"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"null","","html-keyboard-response","17","344210","0.0-17.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1919.2999999523163","","image-keyboard-response","18","346131","0.0-18.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1921.1999999284744","3","1","3","",""
"null","","html-keyboard-response","19","346434","0.0-19.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1006.9000000953674","","image-keyboard-response","20","347443","0.0-20.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1008.7000000476837","2","1","2","",""
"null","","html-keyboard-response","21","347745","0.0-21.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"768.0999999046326","","image-keyboard-response","22","348515","0.0-22.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","769.8999999761581","2","0","2","",""
"null","","html-keyboard-response","23","348818","0.0-23.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1694","","image-keyboard-response","24","350515","0.0-24.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1696.8000000715256","1","1","1","",""
"null","","html-keyboard-response","25","351871","0.0-25.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"662","","image-keyboard-response","26","352535","0.0-26.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","664","1","1","1","",""
"null","","html-keyboard-response","27","352837","0.0-27.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1389.5","","image-keyboard-response","28","354229","0.0-28.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1391","1","0","1","",""
"null","","html-keyboard-response","29","354531","0.0-29.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1396","","image-keyboard-response","30","355929","0.0-30.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1397","3","0","3","",""
"null","","html-keyboard-response","31","356231","0.0-31.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1710.4000000953674","","image-keyboard-response","32","357943","0.0-32.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","1712.1000000238419","2","0","1","",""
"null","","html-keyboard-response","33","358245","0.0-33.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2928.7999999523163","","image-keyboard-response","34","361175","0.0-34.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","2930","1","0","1","",""
"null","","html-keyboard-response","35","361477","0.0-35.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1350.8999999761581","","image-keyboard-response","36","362829","0.0-36.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1352","2","1","2","",""
"null","","html-keyboard-response","37","363131","0.0-37.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"737.7999999523163","","image-keyboard-response","38","363871","0.0-38.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","739.6000000238419","3","1","3","",""
"null","","html-keyboard-response","39","364173","0.0-39.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"499.40000009536743","","image-keyboard-response","40","364674","0.0-40.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","501.3000000715256","3","1","3","",""
"null","","html-keyboard-response","41","364977","0.0-41.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1444.5","","image-keyboard-response","42","366423","0.0-42.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1446.2000000476837","1","1","1","",""
"null","","html-keyboard-response","43","366726","0.0-43.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1100.8999999761581","","image-keyboard-response","44","367829","0.0-44.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1102.2999999523163","2","1","2","",""
"null","","html-keyboard-response","45","368131","0.0-45.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"587.5999999046326","","image-keyboard-response","46","368720","0.0-46.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","589.1000000238419","2","1","2","",""
"null","","html-keyboard-response","47","369023","0.0-47.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"535.6000000238419","","image-keyboard-response","48","369561","0.0-48.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","537.5","2","0","2","",""
"null","","html-keyboard-response","49","369863","0.0-49.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"419.90000009536743","","image-keyboard-response","50","370285","0.0-50.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","75","421.39999997615814","2","0","3","",""
"null","","html-keyboard-response","51","370587","0.0-51.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"0.3999999761581421","","image-keyboard-response","52","371806","0.0-52.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","76","1218.5","3","0","1","",""
"null","","html-keyboard-response","53","372108","0.0-53.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1916.8999999761581","","image-keyboard-response","54","374027","0.0-54.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1918.6999999284744","2","1","2","",""
"null","","html-keyboard-response","55","374329","0.0-55.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"677.5","","image-keyboard-response","56","375009","0.0-56.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","679","3","1","3","",""
"null","","html-keyboard-response","57","375311","0.0-57.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"402.2999999523163","","image-keyboard-response","58","375715","0.0-58.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","404","3","1","3","",""
"null","","html-keyboard-response","59","376018","0.0-59.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"236.89999997615814","","image-keyboard-response","60","376257","0.0-60.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","238.79999995231628","3","1","3","",""
"null","","html-keyboard-response","61","376559","0.0-61.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"991.5","","image-keyboard-response","62","377553","0.0-62.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","993.2999999523163","2","1","2","",""
"null","","html-keyboard-response","63","377855","0.0-63.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"56650","","instructions","64","434506","0.0-64.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":27157.099999904633},{""page_index"":1,""viewing_time"":29492}]","","","","","","","",""
"2184","","image-keyboard-response","65","436694","0.0-65.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","2187","3","1","3","",""
"null","","html-keyboard-response","66","436997","0.0-66.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"502.8000000715256","","image-keyboard-response","67","437502","0.0-67.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","504.5","3","1","3","",""
"null","","html-keyboard-response","68","437804","0.0-68.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1899.6000000238419","","image-keyboard-response","69","439706","0.0-69.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1901.6999999284744","1","1","1","",""
"null","","html-keyboard-response","70","440009","0.0-70.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1875.3999999761581","","image-keyboard-response","71","441887","0.0-71.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1877.5","2","1","2","",""
"null","","html-keyboard-response","72","442189","0.0-72.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"658.3999999761581","","image-keyboard-response","73","442849","0.0-73.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","660.1000000238419","3","1","3","",""
"null","","html-keyboard-response","74","443153","0.0-74.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1796.2999999523163","","image-keyboard-response","75","444952","0.0-75.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1798.0999999046326","1","0","1","",""
"null","","html-keyboard-response","76","445254","0.0-76.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"977.6000000238419","","image-keyboard-response","77","446233","0.0-77.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","978.7999999523163","1","1","1","",""
"null","","html-keyboard-response","78","446536","0.0-78.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1449.1000000238419","","image-keyboard-response","79","447987","0.0-79.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1451","2","0","2","",""
"null","","html-keyboard-response","80","448290","0.0-80.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"807.6000000238419","","image-keyboard-response","81","449102","0.0-81.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","809.3000000715256","3","1","3","",""
"null","","html-keyboard-response","82","449405","0.0-82.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"546.2000000476837","","image-keyboard-response","83","449954","0.0-83.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","548.6000000238419","3","0","3","",""
"null","","html-keyboard-response","84","450257","0.0-84.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"879.6999999284744","","image-keyboard-response","85","451138","0.0-85.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","881.2999999523163","1","1","1","",""
"null","","html-keyboard-response","86","451440","0.0-86.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"742.2000000476837","","image-keyboard-response","87","452184","0.0-87.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","743.8000000715256","2","1","2","",""
"null","","html-keyboard-response","88","454031","0.0-88.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"989.8999999761581","","image-keyboard-response","89","455023","0.0-89.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","992","2","0","2","",""
"null","","html-keyboard-response","90","455326","0.0-90.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"657.7999999523163","","image-keyboard-response","91","455985","0.0-91.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","659.6000000238419","2","1","2","",""
"null","","html-keyboard-response","92","456288","0.0-92.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"543.9000000953674","","image-keyboard-response","93","456833","0.0-93.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","545.3999999761581","2","1","2","",""
"null","","html-keyboard-response","94","457136","0.0-94.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"359.60000002384186","","image-keyboard-response","95","457497","0.0-95.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","75","361","2","0","3","",""
"null","","html-keyboard-response","96","457800","0.0-96.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"839.2999999523163","","image-keyboard-response","97","458641","0.0-97.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","841.1999999284744","2","1","2","",""
"null","","html-keyboard-response","98","458944","0.0-98.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1570.2000000476837","","image-keyboard-response","99","460515","0.0-99.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1571.1999999284744","1","1","1","",""
