"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"730.5999999046326","","image-keyboard-response","54","224579","0.0-54.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","731","1","1","1","",""
"null","","html-keyboard-response","55","224891","0.0-55.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"495.90000009536743","","image-keyboard-response","56","225388","0.0-56.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","496.59999990463257","1","1","1","",""
"null","","html-keyboard-response","57","225699","0.0-57.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"573.9000000953674","","image-keyboard-response","58","226274","0.0-58.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","574.5","1","1","1","",""
"null","","html-keyboard-response","59","226588","0.0-59.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"709.9000000953674","","image-keyboard-response","60","227298","0.0-60.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","710.5","3","1","3","",""
"null","","html-keyboard-response","61","227600","0.0-61.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"701.5999999046326","","image-keyboard-response","62","228303","0.0-62.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","702.0999999046326","1","1","1","",""
"null","","html-keyboard-response","63","228615","0.0-63.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"141659.09999990463","","instructions","64","370275","0.0-64.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":10100.300000190735},{""page_index"":1,""viewing_time"":131558.40000009537}]","","","","","","","",""
"5130.799999713898","","image-keyboard-response","65","375407","0.0-65.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","5131.800000190735","2","1","2","",""
"null","","html-keyboard-response","66","375711","0.0-66.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"204.80000019073486","","image-keyboard-response","67","375917","0.0-67.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","205.40000009536743","3","1","3","",""
"null","","html-keyboard-response","68","376227","0.0-68.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1772.8000001907349","","image-keyboard-response","69","378000","0.0-69.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1773.3000001907349","3","1","3","",""
"null","","html-keyboard-response","70","378307","0.0-70.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1469.3000001907349","","image-keyboard-response","71","379777","0.0-71.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1469.9000000953674","2","1","2","",""
"null","","html-keyboard-response","72","380087","0.0-72.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"993.1000003814697","","image-keyboard-response","73","381081","0.0-73.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","993.6999998092651","2","1","2","",""
"null","","html-keyboard-response","74","381385","0.0-74.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"756.7000002861023","","image-keyboard-response","75","382142","0.0-75.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","757.1999998092651","3","1","3","",""
"null","","html-keyboard-response","76","382453","0.0-76.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3239.6000003814697","","image-keyboard-response","77","385693","0.0-77.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","3240.0999999046326","1","1","1","",""
"null","","html-keyboard-response","78","386000","0.0-78.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1517.1999998092651","","image-keyboard-response","79","387518","0.0-79.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1518","1","1","1","",""
"null","","html-keyboard-response","80","387821","0.0-80.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"525.2000002861023","","image-keyboard-response","81","388347","0.0-81.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","525.7000002861023","2","1","1","",""
"null","","html-keyboard-response","82","388662","0.0-82.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"841.2000002861023","","image-keyboard-response","83","389504","0.0-83.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","841.8000001907349","2","1","2","",""
"null","","html-keyboard-response","84","389820","0.0-84.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1722.9000000953674","","image-keyboard-response","85","391543","0.0-85.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","74","1723.3000001907349","1","1","3","",""
"null","","html-keyboard-response","86","391847","0.0-86.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"804","","image-keyboard-response","87","392651","0.0-87.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","74","804.3000001907349","1","1","3","",""
"null","","html-keyboard-response","88","392959","0.0-88.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1005.5","","image-keyboard-response","89","393965","0.0-89.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1006.1999998092651","2","1","2","",""
"null","","html-keyboard-response","90","394271","0.0-90.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"883.5999999046326","","image-keyboard-response","91","395155","0.0-91.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","884.2000002861023","1","1","1","",""
"null","","html-keyboard-response","92","395457","0.0-92.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1100.3000001907349","","image-keyboard-response","93","396558","0.0-93.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1100.8999996185303","2","1","2","",""
"null","","html-keyboard-response","94","396872","0.0-94.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"727.2000002861023","","image-keyboard-response","95","397600","0.0-95.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","727.6999998092651","1","1","1","",""
"null","","html-keyboard-response","96","397913","0.0-96.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"717.4000000953674","","image-keyboard-response","97","398631","0.0-97.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","718","3","1","3","",""
"null","","html-keyboard-response","98","398934","0.0-98.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"859.8000001907349","","image-keyboard-response","99","399794","0.0-99.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","860.4000000953674","1","0","1","",""
"null","","html-keyboard-response","100","400102","0.0-100.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1096.4000000953674","","image-keyboard-response","101","401199","0.0-101.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","75","1097","2","0","3","",""
"null","","html-keyboard-response","102","401508","0.0-102.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"646","","image-keyboard-response","103","402155","0.0-103.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","74","646.4000000953674","1","0","3","",""
