"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"null","","html-keyboard-response","27","412925","0.0-27.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1832.5999999642372","","image-keyboard-response","28","414759","0.0-28.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","75","1833.6000000238419","2","0","3","",""
"null","","html-keyboard-response","29","415070","0.0-29.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1232.3999999761581","","image-keyboard-response","30","416304","0.0-30.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1233.5","3","1","3","",""
"null","","html-keyboard-response","31","416618","0.0-31.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1906.1000000238419","","image-keyboard-response","32","418525","0.0-32.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","1907.199999988079","2","0","1","",""
"null","","html-keyboard-response","33","418835","0.0-33.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1151","","image-keyboard-response","34","419987","0.0-34.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1152.0999999642372","3","1","3","",""
"null","","html-keyboard-response","35","420290","0.0-35.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1493.8999999761581","","image-keyboard-response","36","421785","0.0-36.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1495.0999999642372","2","0","2","",""
"null","","html-keyboard-response","37","422102","0.0-37.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1997","","image-keyboard-response","38","424101","0.0-38.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1998.5999999642372","1","0","2","",""
"null","","html-keyboard-response","39","424418","0.0-39.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1169.699999988079","","image-keyboard-response","40","425589","0.0-40.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1171","1","1","1","",""
"null","","html-keyboard-response","41","425906","0.0-41.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1001.5","","image-keyboard-response","42","426905","0.0-42.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1002.6000000238419","2","1","2","",""
"null","","html-keyboard-response","43","427207","0.0-43.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1183.300000011921","","image-keyboard-response","44","428391","0.0-44.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1184","1","1","1","",""
"null","","html-keyboard-response","45","428711","0.0-45.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"679.1999999880791","","image-keyboard-response","46","429392","0.0-46.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","680.3000000119209","2","0","2","",""
"null","","html-keyboard-response","47","429699","0.0-47.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1708.1000000238419","","image-keyboard-response","48","431408","0.0-48.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1709.3999999761581","1","0","2","",""
"null","","html-keyboard-response","49","431714","0.0-49.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"674.5999999642372","","image-keyboard-response","50","432390","0.0-50.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","675.8000000119209","2","1","2","",""
"null","","html-keyboard-response","51","432707","0.0-51.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1314","","image-keyboard-response","52","434022","0.0-52.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","1314.9000000357628","2","0","1","",""
"null","","html-keyboard-response","53","434333","0.0-53.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1882.5","","image-keyboard-response","54","436217","0.0-54.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1883.4000000357628","1","1","1","",""
"null","","html-keyboard-response","55","436540","0.0-55.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2083.699999988079","","image-keyboard-response","56","438625","0.0-56.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","2085","1","1","1","",""
"null","","html-keyboard-response","57","438934","0.0-57.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1526.699999988079","","image-keyboard-response","58","440463","0.0-58.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1527.800000011921","1","1","1","",""
"null","","html-keyboard-response","59","440771","0.0-59.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"897.7000000476837","","image-keyboard-response","60","441670","0.0-60.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","898.8999999761581","2","1","2","",""
"null","","html-keyboard-response","61","441973","0.0-61.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"883.5","","image-keyboard-response","62","442857","0.0-62.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","884.5","3","0","3","",""
"null","","html-keyboard-response","63","443161","0.0-63.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"19265.30000001192","","instructions","64","462427","0.0-64.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":4569.300000011921},{""page_index"":1,""viewing_time"":14695.600000023842}]","","","","","","","",""
"1064.699999988079","","image-keyboard-response","65","463493","0.0-65.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1066","3","1","3","",""
"null","","html-keyboard-response","66","463800","0.0-66.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1141.7000000476837","","image-keyboard-response","67","464943","0.0-67.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1142.699999988079","2","1","2","",""
"null","","html-keyboard-response","68","465256","0.0-68.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"765.7000000476837","","image-keyboard-response","69","466023","0.0-69.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","766.7999999523163","2","0","2","",""
"null","","html-keyboard-response","70","466336","0.0-70.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"859.0999999642372","","image-keyboard-response","71","467196","0.0-71.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","860.1999999880791","3","0","3","",""
"null","","html-keyboard-response","72","467501","0.0-72.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"751.4000000357628","","image-keyboard-response","73","468254","0.0-73.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","752.0999999642372","1","1","1","",""
"null","","html-keyboard-response","74","468564","0.0-74.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"668.3000000119209","","image-keyboard-response","75","469233","0.0-75.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","669.0999999642372","2","1","2","",""
"null","","html-keyboard-response","76","469550","0.0-76.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"585.2000000476837","","image-keyboard-response","77","470136","0.0-77.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","586.3000000119209","1","1","1","",""
"null","","html-keyboard-response","78","470441","0.0-78.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"660.3999999761581","","image-keyboard-response","79","471102","0.0-79.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","661.3999999761581","3","1","3","",""
"null","","html-keyboard-response","80","471410","0.0-80.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"549.1000000238419","","image-keyboard-response","81","471960","0.0-81.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","550.3000000119209","3","1","3","",""
"null","","html-keyboard-response","82","472270","0.0-82.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1128","","image-keyboard-response","83","473399","0.0-83.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","1129.1000000238419","2","1","1","",""
"null","","html-keyboard-response","84","473707","0.0-84.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"694.4000000357628","","image-keyboard-response","85","474403","0.0-85.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","695.3000000119209","1","0","2","",""
"null","","html-keyboard-response","86","474725","0.0-86.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1089.2000000476837","","image-keyboard-response","87","475816","0.0-87.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1090.199999988079","1","0","2","",""
"null","","html-keyboard-response","88","476130","0.0-88.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"763.6999999880791","","image-keyboard-response","89","476894","0.0-89.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","764.5999999642372","2","1","1","",""
"null","","html-keyboard-response","90","477207","0.0-90.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1005.6999999880791","","image-keyboard-response","91","478214","0.0-91.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","1006.8000000119209","2","1","1","",""
"null","","html-keyboard-response","92","478521","0.0-92.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"657","","image-keyboard-response","93","479179","0.0-93.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","658.1000000238419","3","1","3","",""
"null","","html-keyboard-response","94","479488","0.0-94.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"649.5","","image-keyboard-response","95","480139","0.0-95.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","650.6999999880791","2","1","1","",""
"null","","html-keyboard-response","96","480448","0.0-96.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"867.5","","image-keyboard-response","97","481317","0.0-97.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","868.5","3","1","3","",""
"null","","html-keyboard-response","98","481619","0.0-98.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
