"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"173.30000001192093","","image-keyboard-response","16","59513","0.0-16.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","75","174.89999997615814","2","0","3","",""
"null","","html-keyboard-response","17","59829","0.0-17.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"250.69999998807907","","image-keyboard-response","18","60082","0.0-18.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","76","253","3","0","2","",""
"null","","html-keyboard-response","19","60395","0.0-19.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"309.10000002384186","","image-keyboard-response","20","60706","0.0-20.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","310.89999997615814","1","0","2","",""
"null","","html-keyboard-response","21","61022","0.0-21.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"463.60000002384186","","image-keyboard-response","22","61488","0.0-22.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","465.5","1","0","2","",""
"null","","html-keyboard-response","23","61799","0.0-23.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"553","","image-keyboard-response","24","62354","0.0-24.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","554.7000000476837","1","1","1","",""
"null","","html-keyboard-response","25","62658","0.0-25.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2225.2000000476837","","image-keyboard-response","26","64886","0.0-26.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","2227.699999988079","3","0","3","",""
"null","","html-keyboard-response","27","65191","0.0-27.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"202.30000001192093","","image-keyboard-response","28","65394","0.0-28.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","203.5","2","0","2","",""
"null","","html-keyboard-response","29","65724","0.0-29.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"531.3000000119209","","image-keyboard-response","30","66258","0.0-30.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","533.1000000238419","2","1","1","",""
"null","","html-keyboard-response","31","66564","0.0-31.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"787.8999999761581","","image-keyboard-response","32","67355","0.0-32.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","789.8000000119209","3","1","3","",""
"null","","html-keyboard-response","33","67668","0.0-33.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"715","","image-keyboard-response","34","68386","0.0-34.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","717.6999999880791","2","1","2","",""
"null","","html-keyboard-response","35","68701","0.0-35.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"547.8999999761581","","image-keyboard-response","36","69252","0.0-36.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","74","549.9000000357628","1","0","3","",""
"null","","html-keyboard-response","37","69562","0.0-37.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"743.1000000238419","","image-keyboard-response","38","70306","0.0-38.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","744","2","0","1","",""
"null","","html-keyboard-response","39","70617","0.0-39.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"541.3000000119209","","image-keyboard-response","40","71160","0.0-40.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","76","542.8999999761581","3","0","2","",""
"null","","html-keyboard-response","41","71470","0.0-41.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"616.3999999761581","","image-keyboard-response","42","72090","0.0-42.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","75","618.1000000238419","2","0","3","",""
"null","","html-keyboard-response","43","72395","0.0-43.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"770.3999999761581","","image-keyboard-response","44","73168","0.0-44.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","76","772.3000000119209","3","0","1","",""
"null","","html-keyboard-response","45","73476","0.0-45.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"876.3000000119209","","image-keyboard-response","46","74354","0.0-46.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","76","878.1000000238419","3","0","2","",""
"null","","html-keyboard-response","47","74657","0.0-47.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"429.39999997615814","","image-keyboard-response","48","75088","0.0-48.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","430.5","1","1","2","",""
"null","","html-keyboard-response","49","75398","0.0-49.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"952.6000000238419","","image-keyboard-response","50","76352","0.0-50.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","953.5","3","1","3","",""
"null","","html-keyboard-response","51","76669","0.0-51.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"849","","image-keyboard-response","52","77521","0.0-52.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","850.5999999642372","3","0","3","",""
"null","","html-keyboard-response","53","77838","0.0-53.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"809.6999999880791","","image-keyboard-response","54","78649","0.0-54.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","810.5999999642372","1","1","1","",""
"null","","html-keyboard-response","55","78953","0.0-55.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"597.8000000119209","","image-keyboard-response","56","79552","0.0-56.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","598.9000000357628","3","0","3","",""
"null","","html-keyboard-response","57","79856","0.0-57.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"390.69999998807907","","image-keyboard-response","58","80250","0.0-58.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","76","392.60000002384186","3","0","1","",""
"null","","html-keyboard-response","59","80568","0.0-59.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"752.1000000238419","","image-keyboard-response","60","81322","0.0-60.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","753.7000000476837","3","1","3","",""
"null","","html-keyboard-response","61","81638","0.0-61.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"553.7000000476837","","image-keyboard-response","62","82194","0.0-62.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","555.1999999880791","2","1","2","",""
"null","","html-keyboard-response","63","82498","0.0-63.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"5629.199999988079","","instructions","64","88129","0.0-64.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":2240.399999976158},{""page_index"":1,""viewing_time"":3388.300000011921}]","","","","","","","",""
"1333.8999999761581","","image-keyboard-response","65","89464","0.0-65.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1335.4000000357628","1","1","2","",""
"null","","html-keyboard-response","66","89776","0.0-66.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"335.7000000476837","","image-keyboard-response","67","90114","0.0-67.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","337.4000000357628","2","1","1","",""
"null","","html-keyboard-response","68","90429","0.0-68.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"514","","image-keyboard-response","69","90946","0.0-69.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","516","3","1","3","",""
"null","","html-keyboard-response","70","91254","0.0-70.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1017.5999999642372","","image-keyboard-response","71","92274","0.0-71.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1019.5","2","1","2","",""
"null","","html-keyboard-response","72","92580","0.0-72.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"659.5","","image-keyboard-response","73","93241","0.0-73.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","660.5999999642372","1","1","1","",""
"null","","html-keyboard-response","74","93556","0.0-74.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"540.3999999761581","","image-keyboard-response","75","94098","0.0-75.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","542","1","1","1","",""
"null","","html-keyboard-response","76","94410","0.0-76.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1115.7000000476837","","image-keyboard-response","77","95528","0.0-77.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1117.5","2","0","2","",""
"null","","html-keyboard-response","78","95838","0.0-78.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2264.5","","image-keyboard-response","79","98104","0.0-79.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","76","2265.400000035763","3","1","2","",""
"null","","html-keyboard-response","80","98405","0.0-80.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"490.19999998807907","","image-keyboard-response","81","98898","0.0-81.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","492.0999999642372","3","1","3","",""
"null","","html-keyboard-response","82","99207","0.0-82.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1328.8999999761581","","image-keyboard-response","83","100538","0.0-83.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","75","1330.5","2","1","3","",""
"null","","html-keyboard-response","84","100843","0.0-84.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"559.1999999880791","","image-keyboard-response","85","101404","0.0-85.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","76","561.1999999880791","3","0","1","",""
"null","","html-keyboard-response","86","101719","0.0-86.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"546","","image-keyboard-response","87","102266","0.0-87.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","547.1999999880791","2","1","1","",""
"null","","html-keyboard-response","88","102576","0.0-88.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"527.1999999880791","","image-keyboard-response","89","103106","0.0-89.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","74","529.8000000119209","1","1","3","",""
"null","","html-keyboard-response","90","103413","0.0-90.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"466","","image-keyboard-response","91","103883","0.0-91.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","74","468.80000001192093","1","1","3","",""
"null","","html-keyboard-response","92","104199","0.0-92.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"848","","image-keyboard-response","93","105050","0.0-93.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","849.8999999761581","2","1","2","",""
"null","","html-keyboard-response","94","105354","0.0-94.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"780.5","","image-keyboard-response","95","106137","0.0-95.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","782.3999999761581","2","1","1","",""
"null","","html-keyboard-response","96","106454","0.0-96.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"6233","","image-keyboard-response","97","112689","0.0-97.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","76","6234.5","3","1","2","",""
