"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"1036.300000011921","","image-keyboard-response","10","129274","0.0-10.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1037.6000000089407","1","1","1","",""
"null","","html-keyboard-response","11","129589","0.0-11.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"899.3000000119209","","image-keyboard-response","12","130490","0.0-12.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","900.7000000029802","3","1","3","",""
"null","","html-keyboard-response","13","130804","0.0-13.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"764.5","","image-keyboard-response","14","131570","0.0-14.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","765.8999999910593","2","1","2","",""
"null","","html-keyboard-response","15","131872","0.0-15.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"729.1000000089407","","image-keyboard-response","16","132602","0.0-16.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","730.0999999940395","3","1","3","",""
"null","","html-keyboard-response","17","132919","0.0-17.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"745","","image-keyboard-response","18","133666","0.0-18.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","746.2999999970198","1","1","1","",""
"null","","html-keyboard-response","19","133970","0.0-19.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"622.7999999970198","","image-keyboard-response","20","134594","0.0-20.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","624","2","0","2","",""
"null","","html-keyboard-response","21","134903","0.0-21.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"713.7999999970198","","image-keyboard-response","22","135618","0.0-22.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","715.2000000029802","3","0","3","",""
"null","","html-keyboard-response","23","135920","0.0-23.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1112.8999999910593","","image-keyboard-response","24","137034","0.0-24.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1114.1000000089407","3","1","3","",""
"null","","html-keyboard-response","25","137351","0.0-25.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"721.5999999940395","","image-keyboard-response","26","138074","0.0-26.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","722.9000000059605","2","0","2","",""
"null","","html-keyboard-response","27","138385","0.0-27.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"879.5","","image-keyboard-response","28","139266","0.0-28.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","880.5999999940395","3","1","3","",""
"null","","html-keyboard-response","29","139580","0.0-29.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"812.2999999970198","","image-keyboard-response","30","140394","0.0-30.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","813.7000000029802","1","1","1","",""
"null","","html-keyboard-response","31","140705","0.0-31.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"631.6000000089407","","image-keyboard-response","32","141338","0.0-32.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","633","2","1","2","",""
"null","","html-keyboard-response","33","141651","0.0-33.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"613.8999999910593","","image-keyboard-response","34","142266","0.0-34.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","615.2000000029802","2","1","2","",""
"null","","html-keyboard-response","35","142581","0.0-35.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"739.9000000059605","","image-keyboard-response","36","143322","0.0-36.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","741.1000000089407","3","1","3","",""
"null","","html-keyboard-response","37","143634","0.0-37.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"654.7999999970198","","image-keyboard-response","38","144290","0.0-38.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","656","1","1","1","",""
"null","","html-keyboard-response","39","144595","0.0-39.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"557","","image-keyboard-response","40","145154","0.0-40.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","558.2999999970198","1","1","1","",""
"null","","html-keyboard-response","41","145467","0.0-41.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"789.8999999910593","","image-keyboard-response","42","146258","0.0-42.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","791.2000000029802","3","1","3","",""
"null","","html-keyboard-response","43","146564","0.0-43.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"500.70000000298023","","image-keyboard-response","44","147066","0.0-44.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","502","3","1","3","",""
"null","","html-keyboard-response","45","147382","0.0-45.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"778.5","","image-keyboard-response","46","148162","0.0-46.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","779.6999999880791","1","1","1","",""
"null","","html-keyboard-response","47","148466","0.0-47.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"654.7999999970198","","image-keyboard-response","48","149122","0.0-48.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","656.0999999940395","2","1","2","",""
"null","","html-keyboard-response","49","149432","0.0-49.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"640.9000000059605","","image-keyboard-response","50","150074","0.0-50.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","642.1999999880791","3","0","3","",""
"null","","html-keyboard-response","51","150381","0.0-51.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"667.2999999970198","","image-keyboard-response","52","151050","0.0-52.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","668.5999999940395","1","1","1","",""
"null","","html-keyboard-response","53","151373","0.0-53.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"619.2000000029802","","image-keyboard-response","54","151994","0.0-54.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","620.6000000089407","2","1","2","",""
"null","","html-keyboard-response","55","152297","0.0-55.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"703.3999999910593","","image-keyboard-response","56","153002","0.0-56.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","704.7999999970198","1","0","1","",""
"null","","html-keyboard-response","57","153313","0.0-57.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"663","","image-keyboard-response","58","153978","0.0-58.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","664.2999999970198","1","1","1","",""
"null","","html-keyboard-response","59","154295","0.0-59.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"657.0999999940395","","image-keyboard-response","60","154954","0.0-60.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","658.4000000059605","2","0","2","",""
"null","","html-keyboard-response","61","155265","0.0-61.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"959.0999999940395","","image-keyboard-response","62","156226","0.0-62.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","960.2999999970198","1","1","1","",""
"null","","html-keyboard-response","63","156545","0.0-63.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"20515.5","","instructions","64","177062","0.0-64.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":8603.29999999702},{""page_index"":1,""viewing_time"":11911.90000000596}]","","","","","","","",""
"1395.4000000059605","","image-keyboard-response","65","178458","0.0-65.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1396.5","2","1","2","",""
"null","","html-keyboard-response","66","178773","0.0-66.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"803.2999999970198","","image-keyboard-response","67","179578","0.0-67.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","804.5999999940395","3","1","3","",""
"null","","html-keyboard-response","68","179888","0.0-68.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"712.5","","image-keyboard-response","69","180602","0.0-69.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","713.3999999910593","1","1","1","",""
"null","","html-keyboard-response","70","180904","0.0-70.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"800.1000000089407","","image-keyboard-response","71","181706","0.0-71.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","801.2999999970198","3","1","3","",""
"null","","html-keyboard-response","72","182021","0.0-72.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"491.30000001192093","","image-keyboard-response","73","182514","0.0-73.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","492.70000000298023","3","1","3","",""
"null","","html-keyboard-response","74","182820","0.0-74.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"524.3000000119209","","image-keyboard-response","75","183346","0.0-75.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","525.5","3","1","3","",""
"null","","html-keyboard-response","76","183653","0.0-76.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"651.4000000059605","","image-keyboard-response","77","184306","0.0-77.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","652.7000000029802","2","1","2","",""
"null","","html-keyboard-response","78","184615","0.0-78.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"473.1000000089407","","image-keyboard-response","79","185090","0.0-79.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","474.5","2","1","2","",""
"null","","html-keyboard-response","80","185403","0.0-80.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"485.80000001192093","","image-keyboard-response","81","185890","0.0-81.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","487.29999999701977","2","1","2","",""
"null","","html-keyboard-response","82","186203","0.0-82.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"597.8000000119209","","image-keyboard-response","83","186802","0.0-83.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","599.0999999940395","1","1","1","",""
"null","","html-keyboard-response","84","187114","0.0-84.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"438.69999998807907","","image-keyboard-response","85","187554","0.0-85.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","440.09999999403954","1","1","1","",""
"null","","html-keyboard-response","86","187869","0.0-86.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"827.1000000089407","","image-keyboard-response","87","188698","0.0-87.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","828.2000000029802","2","1","2","",""
"null","","html-keyboard-response","88","189002","0.0-88.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"654","","image-keyboard-response","89","189658","0.0-89.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","655.3999999910593","1","1","1","",""
"null","","html-keyboard-response","90","189968","0.0-90.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"752.5999999940395","","image-keyboard-response","91","190722","0.0-91.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","754","3","1","3","",""
"null","","html-keyboard-response","92","191034","0.0-92.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"430.59999999403954","","image-keyboard-response","93","191466","0.0-93.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","432","3","0","3","",""
"null","","html-keyboard-response","94","191783","0.0-94.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"729.3999999910593","","image-keyboard-response","95","192514","0.0-95.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","730.6000000089407","1","1","1","",""
"null","","html-keyboard-response","96","192817","0.0-96.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"455.30000001192093","","image-keyboard-response","97","193274","0.0-97.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","456.40000000596046","1","0","1","",""
"null","","html-keyboard-response","98","193583","0.0-98.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"640.8999999910593","","image-keyboard-response","99","194226","0.0-99.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","642.1000000089407","2","0","2","",""
"null","","html-keyboard-response","100","194535","0.0-100.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"625.7000000029802","","image-keyboard-response","101","195162","0.0-101.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","627","3","1","3","",""
"null","","html-keyboard-response","102","195466","0.0-102.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"670.4000000059605","","image-keyboard-response","103","196138","0.0-103.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","671.2999999970198","1","1","1","",""
