"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"null","","html-keyboard-response","37","172326","0.0-37.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1027","","image-keyboard-response","38","173354","0.0-38.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1028","2","1","2","",""
"null","","html-keyboard-response","39","173654","0.0-39.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1169","","image-keyboard-response","40","174824","0.0-40.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1179","1","1","1","",""
"null","","html-keyboard-response","41","175142","0.0-41.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1057","","image-keyboard-response","42","176200","0.0-42.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1058","3","1","3","",""
"null","","html-keyboard-response","43","176500","0.0-43.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1511","","image-keyboard-response","44","178018","0.0-44.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1518","2","1","2","",""
"null","","html-keyboard-response","45","178319","0.0-45.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1363","","image-keyboard-response","46","179685","0.0-46.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1366","2","1","2","",""
"null","","html-keyboard-response","47","179996","0.0-47.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1092","","image-keyboard-response","48","181104","0.0-48.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1108","3","1","3","",""
"null","","html-keyboard-response","49","181414","0.0-49.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"937","","image-keyboard-response","50","182352","0.0-50.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","938","1","0","1","",""
"null","","html-keyboard-response","51","182653","0.0-51.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1625","","image-keyboard-response","52","184278","0.0-52.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1636","3","1","3","",""
"null","","html-keyboard-response","53","184591","0.0-53.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1263","","image-keyboard-response","54","185854","0.0-54.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1277","2","1","2","",""
"null","","html-keyboard-response","55","186170","0.0-55.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2107","","image-keyboard-response","56","188286","0.0-56.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","2116","3","1","3","",""
"null","","html-keyboard-response","57","188591","0.0-57.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1949","","image-keyboard-response","58","190552","0.0-58.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1961","3","1","3","",""
"null","","html-keyboard-response","59","190854","0.0-59.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3065","","image-keyboard-response","60","193928","0.0-60.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","3074","1","1","1","",""
"null","","html-keyboard-response","61","194235","0.0-61.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1043","","image-keyboard-response","62","195288","0.0-62.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1053","1","1","1","",""
"null","","html-keyboard-response","63","195591","0.0-63.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"13195","","instructions","64","208786","0.0-64.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":2416},{""page_index"":1,""viewing_time"":10779}]","","","","","","","",""
"2181","","image-keyboard-response","65","210968","0.0-65.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","2181","1","1","2","",""
"null","","html-keyboard-response","66","211288","0.0-66.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"882","","image-keyboard-response","67","212177","0.0-67.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","76","889","3","1","2","",""
"null","","html-keyboard-response","68","212479","0.0-68.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1177","","image-keyboard-response","69","213657","0.0-69.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","75","1178","2","0","3","",""
"null","","html-keyboard-response","70","213957","0.0-70.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1645","","image-keyboard-response","71","215603","0.0-71.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1646","1","1","1","",""
"null","","html-keyboard-response","72","215904","0.0-72.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1006","","image-keyboard-response","73","216910","0.0-73.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1006","3","1","3","",""
"null","","html-keyboard-response","74","217216","0.0-74.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"978","","image-keyboard-response","75","218209","0.0-75.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","993","1","1","1","",""
"null","","html-keyboard-response","76","218523","0.0-76.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1628","","image-keyboard-response","77","220168","0.0-77.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1644","1","1","1","",""
"null","","html-keyboard-response","78","220481","0.0-78.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1093","","image-keyboard-response","79","221575","0.0-79.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1094","1","0","2","",""
"null","","html-keyboard-response","80","221882","0.0-80.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1066","","image-keyboard-response","81","222955","0.0-81.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1073","1","1","1","",""
"null","","html-keyboard-response","82","223255","0.0-82.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1115","","image-keyboard-response","83","224373","0.0-83.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1118","3","1","3","",""
"null","","html-keyboard-response","84","224673","0.0-84.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1244","","image-keyboard-response","85","225923","0.0-85.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","74","1250","1","1","3","",""
"null","","html-keyboard-response","86","226270","0.0-86.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1162","","image-keyboard-response","87","227440","0.0-87.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1170","2","1","2","",""
"null","","html-keyboard-response","88","227748","0.0-88.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1138","","image-keyboard-response","89","228888","0.0-89.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1140","1","1","1","",""
"null","","html-keyboard-response","90","229198","0.0-90.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1138","","image-keyboard-response","91","230336","0.0-91.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1139","3","1","3","",""
"null","","html-keyboard-response","92","230736","0.0-92.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"979","","image-keyboard-response","93","231725","0.0-93.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","989","3","1","3","",""
"null","","html-keyboard-response","94","232026","0.0-94.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1456","","image-keyboard-response","95","233483","0.0-95.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1457","2","0","2","",""
"null","","html-keyboard-response","96","233784","0.0-96.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1398","","image-keyboard-response","97","235191","0.0-97.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1407","1","1","1","",""
"null","","html-keyboard-response","98","235491","0.0-98.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1769","","image-keyboard-response","99","237269","0.0-99.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1778","3","1","3","",""
"null","","html-keyboard-response","100","237569","0.0-100.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
