"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"49.400000005960464","","image-keyboard-response","10","25279","0.0-10.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","51","2","0","1","",""
"null","","html-keyboard-response","11","25586","0.0-11.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"19.200000002980232","","image-keyboard-response","12","25608","0.0-12.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","21","3","0","2","",""
"null","","html-keyboard-response","13","25913","0.0-13.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"0.20000000298023224","","image-keyboard-response","14","25916","0.0-14.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","2.1000000089406967","3","0","2","",""
"null","","html-keyboard-response","15","26226","0.0-15.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"208","","image-keyboard-response","16","26436","0.0-16.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","209.90000000596046","2","0","3","",""
"null","","html-keyboard-response","17","26739","0.0-17.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"203.90000000596046","","image-keyboard-response","18","26945","0.0-18.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","206.29999999701977","1","0","2","",""
"null","","html-keyboard-response","19","27256","0.0-19.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"311.90000000596046","","image-keyboard-response","20","27570","0.0-20.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","313.5","2","0","2","",""
"null","","html-keyboard-response","21","27876","0.0-21.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"4.399999991059303","","image-keyboard-response","22","27885","0.0-22.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","8.5","1","0","3","",""
"null","","html-keyboard-response","23","28202","0.0-23.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"337.40000000596046","","image-keyboard-response","24","28542","0.0-24.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","339.09999999403954","2","0","3","",""
"null","","html-keyboard-response","25","28855","0.0-25.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"243.90000000596046","","image-keyboard-response","26","29102","0.0-26.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","246","2","0","1","",""
"null","","html-keyboard-response","27","29417","0.0-27.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"324.20000000298023","","image-keyboard-response","28","29743","0.0-28.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","325.40000000596046","2","0","2","",""
"null","","html-keyboard-response","29","30059","0.0-29.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"455.09999999403954","","image-keyboard-response","30","30517","0.0-30.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","457","1","1","1","",""
"null","","html-keyboard-response","31","30825","0.0-31.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"313.70000000298023","","image-keyboard-response","32","31141","0.0-32.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","315.09999999403954","1","0","3","",""
"null","","html-keyboard-response","33","31457","0.0-33.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"198.20000000298023","","image-keyboard-response","34","31656","0.0-34.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","199.20000000298023","1","0","1","",""
"null","","html-keyboard-response","35","31962","0.0-35.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"500.20000000298023","","image-keyboard-response","36","32465","0.0-36.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","502.20000000298023","1","1","2","",""
"null","","html-keyboard-response","37","32782","0.0-37.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"22.5","","image-keyboard-response","38","32807","0.0-38.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","24.299999997019768","2","0","1","",""
"null","","html-keyboard-response","39","33124","0.0-39.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"226.20000000298023","","image-keyboard-response","40","33353","0.0-40.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","228","2","0","3","",""
"null","","html-keyboard-response","41","33668","0.0-41.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"104.5","","image-keyboard-response","42","33774","0.0-42.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","106.09999999403954","1","0","2","",""
"null","","html-keyboard-response","43","34088","0.0-43.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"4.5999999940395355","","image-keyboard-response","44","34094","0.0-44.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","76","5.299999997019768","3","0","1","",""
"null","","html-keyboard-response","45","34402","0.0-45.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"505.70000000298023","","image-keyboard-response","46","34910","0.0-46.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","507.3999999910593","1","1","1","",""
"null","","html-keyboard-response","47","35215","0.0-47.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"526.3999999910593","","image-keyboard-response","48","35743","0.0-48.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","527.9000000059605","1","0","3","",""
"null","","html-keyboard-response","49","36056","0.0-49.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"249.8999999910593","","image-keyboard-response","50","36308","0.0-50.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","251.40000000596046","2","0","1","",""
"null","","html-keyboard-response","51","36614","0.0-51.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"169.29999999701977","","image-keyboard-response","52","36785","0.0-52.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","171.09999999403954","3","0","3","",""
"null","","html-keyboard-response","53","37098","0.0-53.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"42.5","","image-keyboard-response","54","37141","0.0-54.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","43.5","2","0","1","",""
"null","","html-keyboard-response","55","37456","0.0-55.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"208","","image-keyboard-response","56","37667","0.0-56.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","76","209.8999999910593","3","0","1","",""
"null","","html-keyboard-response","57","37981","0.0-57.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"66.90000000596046","","image-keyboard-response","58","38051","0.0-58.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","69","3","0","2","",""
"null","","html-keyboard-response","59","38358","0.0-59.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"129","","image-keyboard-response","60","38489","0.0-60.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","130.3999999910593","2","1","3","",""
"null","","html-keyboard-response","61","38796","0.0-61.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"205.29999999701977","","image-keyboard-response","62","39003","0.0-62.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","207.1000000089407","2","0","2","",""
"null","","html-keyboard-response","63","39311","0.0-63.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"10158.09999999404","","instructions","64","49470","0.0-64.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":3485.7999999970198},{""page_index"":1,""viewing_time"":6672}]","","","","","","","",""
"815.8000000119209","","image-keyboard-response","65","50287","0.0-65.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","816.8999999910593","1","1","1","",""
"null","","html-keyboard-response","66","50590","0.0-66.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"90","","image-keyboard-response","67","50682","0.0-67.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","91.59999999403954","3","1","2","",""
"null","","html-keyboard-response","68","50997","0.0-68.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"78.90000000596046","","image-keyboard-response","69","51078","0.0-69.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","80.29999999701977","2","1","1","",""
"null","","html-keyboard-response","70","51387","0.0-70.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"125.59999999403954","","image-keyboard-response","71","51515","0.0-71.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","127.40000000596046","3","1","3","",""
"null","","html-keyboard-response","72","51821","0.0-72.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"155.8999999910593","","image-keyboard-response","73","51979","0.0-73.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","157.59999999403954","2","1","2","",""
"null","","html-keyboard-response","74","52287","0.0-74.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"52.79999999701977","","image-keyboard-response","75","52342","0.0-75.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","54.29999999701977","2","0","1","",""
"null","","html-keyboard-response","76","52645","0.0-76.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"0.09999999403953552","","image-keyboard-response","77","52647","0.0-77.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","1.4000000059604645","1","0","2","",""
"null","","html-keyboard-response","78","52955","0.0-78.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"0.10000000894069672","","image-keyboard-response","79","52957","0.0-79.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","1.3999999910593033","1","1","3","",""
"null","","html-keyboard-response","80","53268","0.0-80.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"186.8999999910593","","image-keyboard-response","81","53458","0.0-81.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","188.6000000089407","2","1","2","",""
"null","","html-keyboard-response","82","53763","0.0-82.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"33.5","","image-keyboard-response","83","53798","0.0-83.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","34.8999999910593","1","1","1","",""
"null","","html-keyboard-response","84","54103","0.0-84.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"105.09999999403954","","image-keyboard-response","85","54211","0.0-85.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","107.3999999910593","3","0","2","",""
"null","","html-keyboard-response","86","54526","0.0-86.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"75.1000000089407","","image-keyboard-response","87","54604","0.0-87.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","77.09999999403954","1","0","1","",""
"null","","html-keyboard-response","88","54915","0.0-88.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"34.70000000298023","","image-keyboard-response","89","54952","0.0-89.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","76","36.29999999701977","3","0","1","",""
"null","","html-keyboard-response","90","55259","0.0-90.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"111.79999999701977","","image-keyboard-response","91","55373","0.0-91.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","113.8999999910593","3","1","3","",""
"null","","html-keyboard-response","92","55682","0.0-92.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"5.600000008940697","","image-keyboard-response","93","55689","0.0-93.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","6.799999997019768","1","1","3","",""
"null","","html-keyboard-response","94","55991","0.0-94.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"8.200000002980232","","image-keyboard-response","95","56001","0.0-95.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","10","1","1","3","",""
"null","","html-keyboard-response","96","56316","0.0-96.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
