"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"null","","html-keyboard-response","11","46898","0.0-11.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1672","","image-keyboard-response","12","48571","0.0-12.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","1673.1000000238419","1","0","2","",""
"null","","html-keyboard-response","13","48874","0.0-13.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1128.0999999940395","","image-keyboard-response","14","50003","0.0-14.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","1129","3","1","3","",""
"null","","html-keyboard-response","15","50305","0.0-15.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1160.9000000059605","","image-keyboard-response","16","51467","0.0-16.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","1162","1","0","2","",""
"null","","html-keyboard-response","17","51769","0.0-17.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"897.5999999940395","","image-keyboard-response","18","52667","0.0-18.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","898.5","3","1","3","",""
"null","","html-keyboard-response","19","52970","0.0-19.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1023.0999999940395","","image-keyboard-response","20","53994","0.0-20.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","1024","1","0","3","",""
"null","","html-keyboard-response","21","54296","0.0-21.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"992","","image-keyboard-response","22","55290","0.0-22.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","993","3","0","2","",""
"null","","html-keyboard-response","23","55592","0.0-23.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1137","","image-keyboard-response","24","56730","0.0-24.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1137.699999988079","1","1","1","",""
"null","","html-keyboard-response","25","57032","0.0-25.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"904.8000000119209","","image-keyboard-response","26","57938","0.0-26.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","905.5999999940395","3","0","3","",""
"null","","html-keyboard-response","27","58241","0.0-27.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1120.300000011921","","image-keyboard-response","28","59362","0.0-28.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","1121.0999999940395","2","0","3","",""
"null","","html-keyboard-response","29","59664","0.0-29.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1153","","image-keyboard-response","30","60818","0.0-30.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","1153.9000000059605","2","0","1","",""
"null","","html-keyboard-response","31","61121","0.0-31.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1511.5","","image-keyboard-response","32","62633","0.0-32.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","1512.300000011921","1","0","2","",""
"null","","html-keyboard-response","33","62935","0.0-33.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1169.699999988079","","image-keyboard-response","34","64106","0.0-34.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","1170.7000000178814","2","0","1","",""
"null","","html-keyboard-response","35","64409","0.0-35.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1399.800000011921","","image-keyboard-response","36","65810","0.0-36.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","76","1400.5999999940395","3","0","1","",""
"null","","html-keyboard-response","37","66112","0.0-37.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"816.0999999940395","","image-keyboard-response","38","66929","0.0-38.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","76","816.8000000119209","3","1","1","",""
"null","","html-keyboard-response","39","67232","0.0-39.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1473","","image-keyboard-response","40","68706","0.0-40.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","1473.5999999940395","2","1","2","",""
"null","","html-keyboard-response","41","69008","0.0-41.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1368.800000011921","","image-keyboard-response","42","70378","0.0-42.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","1369.7000000178814","2","0","3","",""
"null","","html-keyboard-response","43","70681","0.0-43.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1128.2999999821186","","image-keyboard-response","44","71810","0.0-44.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1129.2000000178814","1","1","1","",""
"null","","html-keyboard-response","45","72112","0.0-45.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1377.199999988079","","image-keyboard-response","46","73491","0.0-46.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","1378","1","1","2","",""
"null","","html-keyboard-response","47","73793","0.0-47.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"503.60000002384186","","image-keyboard-response","48","74297","0.0-48.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","504.30000001192093","2","0","1","",""
"null","","html-keyboard-response","49","74600","0.0-49.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"600.8000000119209","","image-keyboard-response","50","75201","0.0-50.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","601.5999999940395","1","1","1","",""
"null","","html-keyboard-response","51","75504","0.0-51.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"640.2999999821186","","image-keyboard-response","52","76146","0.0-52.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","641.1000000238419","3","0","2","",""
"null","","html-keyboard-response","53","76448","0.0-53.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"984.5999999940395","","image-keyboard-response","54","77434","0.0-54.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","985.5","2","0","3","",""
"null","","html-keyboard-response","55","77737","0.0-55.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"719.7999999821186","","image-keyboard-response","56","78457","0.0-56.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","720.5999999940395","1","0","2","",""
"null","","html-keyboard-response","57","78759","0.0-57.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"865.1000000238419","","image-keyboard-response","58","79625","0.0-58.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","865.8000000119209","3","1","2","",""
"null","","html-keyboard-response","59","79928","0.0-59.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"992.6000000238419","","image-keyboard-response","60","80921","0.0-60.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","993.3000000119209","2","0","1","",""
"null","","html-keyboard-response","61","81224","0.0-61.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"992.6999999880791","","image-keyboard-response","62","82217","0.0-62.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","993.5","1","1","1","",""
"null","","html-keyboard-response","63","82519","0.0-63.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"11467.40000000596","","instructions","64","93987","0.0-64.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":3372.2000000178814},{""page_index"":1,""viewing_time"":8094.899999976158}]","","","","","","","",""
"2100.7999999821186","","image-keyboard-response","65","96089","0.0-65.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","2101.9000000059605","2","0","3","",""
"null","","html-keyboard-response","66","96392","0.0-66.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1440.4000000059605","","image-keyboard-response","67","97833","0.0-67.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","1441.0999999940395","2","0","3","",""
"null","","html-keyboard-response","68","98135","0.0-68.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3728.699999988079","","image-keyboard-response","69","101865","0.0-69.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","3729.5","1","0","2","",""
"null","","html-keyboard-response","70","102167","0.0-70.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1513.2000000178814","","image-keyboard-response","71","103681","0.0-71.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","1513.9000000059605","2","0","3","",""
"null","","html-keyboard-response","72","103983","0.0-72.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1248.0999999940395","","image-keyboard-response","73","105233","0.0-73.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","1249","3","1","3","",""
"null","","html-keyboard-response","74","105535","0.0-74.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2329.800000011921","","image-keyboard-response","75","107866","0.0-75.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","2330.699999988079","2","1","1","",""
"null","","html-keyboard-response","76","108168","0.0-76.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1320","","image-keyboard-response","77","109489","0.0-77.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","1320.800000011921","3","1","2","",""
"null","","html-keyboard-response","78","109791","0.0-78.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2192.5999999940395","","image-keyboard-response","79","111985","0.0-79.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","2193.4000000059605","2","0","2","",""
"null","","html-keyboard-response","80","112288","0.0-80.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1144.9000000059605","","image-keyboard-response","81","113433","0.0-81.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","1145.7999999821186","1","1","2","",""
"null","","html-keyboard-response","82","113736","0.0-82.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1536.5","","image-keyboard-response","83","115274","0.0-83.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","1537.199999988079","2","0","1","",""
"null","","html-keyboard-response","84","115577","0.0-84.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1456.0999999940395","","image-keyboard-response","85","117034","0.0-85.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","1456.8999999761581","1","0","2","",""
"null","","html-keyboard-response","86","117336","0.0-86.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1264.5","","image-keyboard-response","87","118602","0.0-87.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","1265.300000011921","2","0","1","",""
"null","","html-keyboard-response","88","118904","0.0-88.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1328.699999988079","","image-keyboard-response","89","120234","0.0-89.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","1329.7000000178814","1","0","2","",""
"null","","html-keyboard-response","90","120536","0.0-90.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1144.199999988079","","image-keyboard-response","91","121681","0.0-91.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","1144.9000000059605","2","1","1","",""
"null","","html-keyboard-response","92","121983","0.0-92.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1233.2000000178814","","image-keyboard-response","93","123217","0.0-93.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","1234","1","1","3","",""
"null","","html-keyboard-response","94","123520","0.0-94.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1184.8999999761581","","image-keyboard-response","95","124706","0.0-95.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","1185.800000011921","2","1","2","",""
"null","","html-keyboard-response","96","125008","0.0-96.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1336","","image-keyboard-response","97","126345","0.0-97.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","1336.7000000178814","1","1","3","",""
"null","","html-keyboard-response","98","126648","0.0-98.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1224.4000000059605","","image-keyboard-response","99","127873","0.0-99.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","1225.300000011921","2","0","1","",""
"null","","html-keyboard-response","100","128175","0.0-100.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1657.7000000178814","","image-keyboard-response","101","129834","0.0-101.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","1658.5","3","0","3","",""
