"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"null","","html-keyboard-response","49","118636","0.0-49.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"4084","","image-keyboard-response","50","122727","0.0-50.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","4091","2","1","1","",""
"null","","html-keyboard-response","51","123032","0.0-51.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1159","","image-keyboard-response","52","124197","0.0-52.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","1165","3","1","2","",""
"null","","html-keyboard-response","53","124502","0.0-53.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2703","","image-keyboard-response","54","127205","0.0-54.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","75","2703","2","0","3","",""
"null","","html-keyboard-response","55","127506","0.0-55.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2353","","image-keyboard-response","56","129870","0.0-56.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","76","2364","3","0","1","",""
"null","","html-keyboard-response","57","130174","0.0-57.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3439","","image-keyboard-response","58","133621","0.0-58.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","3447","1","0","2","",""
"null","","html-keyboard-response","59","133925","0.0-59.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"902","","image-keyboard-response","60","134827","0.0-60.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","902","2","0","1","",""
"null","","html-keyboard-response","61","135131","0.0-61.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3509","","image-keyboard-response","62","138652","0.0-62.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","3520","3","0","2","",""
"null","","html-keyboard-response","63","138954","0.0-63.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"10152","","instructions","64","149106","0.0-64.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":4269},{""page_index"":1,""viewing_time"":5883}]","","","","","","","",""
"283556","","image-keyboard-response","65","432664","0.0-65.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","283556","1","0","1","",""
"null","","html-keyboard-response","66","433003","0.0-66.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1167","","image-keyboard-response","67","434186","0.0-67.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1183","2","1","2","",""
"null","","html-keyboard-response","68","434487","0.0-68.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3061","","image-keyboard-response","69","437549","0.0-69.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","3062","3","1","3","",""
"null","","html-keyboard-response","70","437862","0.0-70.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1840","","image-keyboard-response","71","439709","0.0-71.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1847","1","1","1","",""
"null","","html-keyboard-response","72","440032","0.0-72.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"8406","","image-keyboard-response","73","448443","0.0-73.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","8411","2","1","2","",""
"null","","html-keyboard-response","74","448752","0.0-74.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"288","","image-keyboard-response","75","449040","0.0-75.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","288","3","1","3","",""
"null","","html-keyboard-response","76","449341","0.0-76.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1697","","image-keyboard-response","77","451039","0.0-77.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","1698","1","0","2","",""
"null","","html-keyboard-response","78","451341","0.0-78.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"760","","image-keyboard-response","79","452103","0.0-79.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","75","762","2","0","3","",""
"null","","html-keyboard-response","80","452404","0.0-80.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2174","","image-keyboard-response","81","454579","0.0-81.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","2175","2","1","1","",""
"null","","html-keyboard-response","82","454880","0.0-82.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"977","","image-keyboard-response","83","455859","0.0-83.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","76","979","3","0","1","",""
"null","","html-keyboard-response","84","456160","0.0-84.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"4799","","image-keyboard-response","85","460960","0.0-85.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","4799","1","1","1","",""
"null","","html-keyboard-response","86","461266","0.0-86.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3126","","image-keyboard-response","87","464393","0.0-87.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","75","3127","2","0","3","",""
"null","","html-keyboard-response","88","464705","0.0-88.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1801","","image-keyboard-response","89","466506","0.0-89.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","1801","3","1","2","",""
"null","","html-keyboard-response","90","466815","0.0-90.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2139","","image-keyboard-response","91","468960","0.0-91.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","2144","1","0","2","",""
"null","","html-keyboard-response","92","469269","0.0-92.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"842","","image-keyboard-response","93","470123","0.0-93.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","854","2","1","2","",""
"null","","html-keyboard-response","94","470424","0.0-94.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3563","","image-keyboard-response","95","474004","0.0-95.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","3580","2","1","1","",""
"null","","html-keyboard-response","96","474315","0.0-96.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"21","","image-keyboard-response","97","474337","0.0-97.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","76","22","3","1","1","",""
"null","","html-keyboard-response","98","474692","0.0-98.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2051","","image-keyboard-response","99","476745","0.0-99.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","2053","2","0","2","",""
"null","","html-keyboard-response","100","477049","0.0-100.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"980","","image-keyboard-response","101","478032","0.0-101.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","983","3","0","3","",""
"null","","html-keyboard-response","102","478347","0.0-102.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"824","","image-keyboard-response","103","479172","0.0-103.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","825","1","1","1","",""
