"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"null","","html-keyboard-response","13","207321","0.0-13.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"734.3999999910593","","image-keyboard-response","14","208056","0.0-14.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","735.2000000029802","3","1","3","",""
"null","","html-keyboard-response","15","208365","0.0-15.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1318.0999999940395","","image-keyboard-response","16","209684","0.0-16.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1318.7000000029802","1","1","1","",""
"null","","html-keyboard-response","17","209990","0.0-17.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1066","","image-keyboard-response","18","211057","0.0-18.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1066.800000011921","2","1","2","",""
"null","","html-keyboard-response","19","211364","0.0-19.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1152","","image-keyboard-response","20","212517","0.0-20.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1153","2","0","2","",""
"null","","html-keyboard-response","21","212829","0.0-21.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1220.5999999940395","","image-keyboard-response","22","214050","0.0-22.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1221.2999999970198","1","1","1","",""
"null","","html-keyboard-response","23","214357","0.0-23.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"963.0999999940395","","image-keyboard-response","24","215322","0.0-24.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","964.2999999970198","2","1","2","",""
"null","","html-keyboard-response","25","215624","0.0-25.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1064.3999999910593","","image-keyboard-response","26","216689","0.0-26.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1065.0999999940395","3","1","3","",""
"null","","html-keyboard-response","27","216997","0.0-27.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1102.5","","image-keyboard-response","28","218100","0.0-28.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1103.2000000029802","1","1","1","",""
"null","","html-keyboard-response","29","218402","0.0-29.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"868.5","","image-keyboard-response","30","219271","0.0-30.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","869.2000000029802","2","1","2","",""
"null","","html-keyboard-response","31","219575","0.0-31.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1129.0999999940395","","image-keyboard-response","32","220705","0.0-32.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1129.8999999910593","3","1","3","",""
"null","","html-keyboard-response","33","221014","0.0-33.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1705","","image-keyboard-response","34","222720","0.0-34.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1705.7000000029802","2","1","2","",""
"null","","html-keyboard-response","35","223026","0.0-35.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1041","","image-keyboard-response","36","224068","0.0-36.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1041.5","1","1","1","",""
"null","","html-keyboard-response","37","224381","0.0-37.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"802","","image-keyboard-response","38","225184","0.0-38.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","802.7000000029802","1","0","1","",""
"null","","html-keyboard-response","39","225486","0.0-39.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"692.6999999880791","","image-keyboard-response","40","226179","0.0-40.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","693.3999999910593","3","0","3","",""
"null","","html-keyboard-response","41","226491","0.0-41.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"777.9000000059605","","image-keyboard-response","42","227269","0.0-42.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","778.6000000089407","1","0","1","",""
"null","","html-keyboard-response","43","227579","0.0-43.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"838","","image-keyboard-response","44","228418","0.0-44.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","838.7000000029802","1","1","1","",""
"null","","html-keyboard-response","45","228721","0.0-45.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"711.8999999910593","","image-keyboard-response","46","229434","0.0-46.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","712.5","1","1","1","",""
"null","","html-keyboard-response","47","229748","0.0-47.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"735.5","","image-keyboard-response","48","230484","0.0-48.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","736.0999999940395","3","1","3","",""
"null","","html-keyboard-response","49","230790","0.0-49.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"711.5999999940395","","image-keyboard-response","50","231503","0.0-50.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","712.2000000029802","3","1","3","",""
"null","","html-keyboard-response","51","231813","0.0-51.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"664.5999999940395","","image-keyboard-response","52","232479","0.0-52.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","665.7000000029802","3","1","3","",""
"null","","html-keyboard-response","53","232789","0.0-53.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1048","","image-keyboard-response","54","233837","0.0-54.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1048.800000011921","2","1","2","",""
"null","","html-keyboard-response","55","234144","0.0-55.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"701.9000000059605","","image-keyboard-response","56","234846","0.0-56.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","702.3999999910593","2","1","2","",""
"null","","html-keyboard-response","57","235162","0.0-57.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"883.5","","image-keyboard-response","58","236046","0.0-58.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","884.1000000089407","2","1","2","",""
"null","","html-keyboard-response","59","236362","0.0-59.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"927.2999999970198","","image-keyboard-response","60","237290","0.0-60.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","928","3","0","3","",""
"null","","html-keyboard-response","61","237596","0.0-61.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"683.7000000029802","","image-keyboard-response","62","238280","0.0-62.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","684.1999999880791","3","1","3","",""
"null","","html-keyboard-response","63","238584","0.0-63.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"33563.90000000596","","instructions","64","272148","0.0-64.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":14821.90000000596},{""page_index"":1,""viewing_time"":18741.70000000298}]","","","","","","","",""
"1696.8999999910593","","image-keyboard-response","65","273846","0.0-65.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1697.800000011921","3","1","3","",""
"null","","html-keyboard-response","66","274156","0.0-66.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1755.2000000029802","","image-keyboard-response","67","275912","0.0-67.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","1755.9000000059605","1","1","3","",""
"null","","html-keyboard-response","68","276222","0.0-68.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1467","","image-keyboard-response","69","277690","0.0-69.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1467.7999999970198","2","0","2","",""
"null","","html-keyboard-response","70","277991","0.0-70.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1840.8999999910593","","image-keyboard-response","71","279833","0.0-71.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1841.4000000059605","3","1","3","",""
"null","","html-keyboard-response","72","280148","0.0-72.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"763.6999999880791","","image-keyboard-response","73","280913","0.0-73.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","764.3999999910593","1","0","1","",""
"null","","html-keyboard-response","74","281220","0.0-74.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1342.300000011921","","image-keyboard-response","75","282563","0.0-75.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1343.2000000029802","2","0","2","",""
"null","","html-keyboard-response","76","282875","0.0-76.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"881.4000000059605","","image-keyboard-response","77","283757","0.0-77.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","881.8999999910593","2","1","2","",""
"null","","html-keyboard-response","78","284060","0.0-78.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"926.4000000059605","","image-keyboard-response","79","284987","0.0-79.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","927.1000000089407","1","0","1","",""
"null","","html-keyboard-response","80","285296","0.0-80.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1452","","image-keyboard-response","81","286748","0.0-81.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1452.7000000029802","3","0","3","",""
"null","","html-keyboard-response","82","287051","0.0-82.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"665.1000000089407","","image-keyboard-response","83","287717","0.0-83.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","665.7000000029802","3","1","3","",""
"null","","html-keyboard-response","84","288021","0.0-84.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2010.9000000059605","","image-keyboard-response","85","290033","0.0-85.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","2011.5","3","1","2","",""
"null","","html-keyboard-response","86","290339","0.0-86.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1656.8999999910593","","image-keyboard-response","87","291997","0.0-87.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1657.5","2","1","2","",""
"null","","html-keyboard-response","88","292310","0.0-88.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1503.6000000089407","","image-keyboard-response","89","293814","0.0-89.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1504.199999988079","1","1","1","",""
"null","","html-keyboard-response","90","294118","0.0-90.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1348.2000000029802","","image-keyboard-response","91","295467","0.0-91.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","1348.9000000059605","2","1","1","",""
"null","","html-keyboard-response","92","295773","0.0-92.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1344.1000000089407","","image-keyboard-response","93","297117","0.0-93.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1344.6000000089407","3","1","3","",""
"null","","html-keyboard-response","94","297430","0.0-94.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1549","","image-keyboard-response","95","298980","0.0-95.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1549.5999999940395","1","1","1","",""
"null","","html-keyboard-response","96","299288","0.0-96.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1490.2000000029802","","image-keyboard-response","97","300779","0.0-97.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","1491","1","1","3","",""
"null","","html-keyboard-response","98","301080","0.0-98.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1444.2000000029802","","image-keyboard-response","99","302525","0.0-99.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1444.8999999910593","2","0","2","",""
"null","","html-keyboard-response","100","302838","0.0-100.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"753.5","","image-keyboard-response","101","303592","0.0-101.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","754.0999999940395","2","1","2","",""
"null","","html-keyboard-response","102","303901","0.0-102.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
