"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"1673","","image-keyboard-response","20","42242","0.0-20.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1679","3","0","3","",""
"null","","html-keyboard-response","21","42569","0.0-21.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"930","","image-keyboard-response","22","43512","0.0-22.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","942","2","1","2","",""
"null","","html-keyboard-response","23","43856","0.0-23.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1301","","image-keyboard-response","24","45200","0.0-24.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1344","3","1","3","",""
"null","","html-keyboard-response","25","45507","0.0-25.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"960","","image-keyboard-response","26","46470","0.0-26.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","962","1","1","1","",""
"null","","html-keyboard-response","27","46787","0.0-27.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1125","","image-keyboard-response","28","47926","0.0-28.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1139","3","1","3","",""
"null","","html-keyboard-response","29","48266","0.0-29.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1311","","image-keyboard-response","30","49597","0.0-30.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1325","3","1","3","",""
"null","","html-keyboard-response","31","49910","0.0-31.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1057","","image-keyboard-response","32","50978","0.0-32.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1067","3","1","3","",""
"null","","html-keyboard-response","33","51302","0.0-33.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"853","","image-keyboard-response","34","52156","0.0-34.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","866","2","1","2","",""
"null","","html-keyboard-response","35","52480","0.0-35.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1064","","image-keyboard-response","36","53554","0.0-36.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1073","2","1","2","",""
"null","","html-keyboard-response","37","53869","0.0-37.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"907","","image-keyboard-response","38","54782","0.0-38.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","912","2","1","2","",""
"null","","html-keyboard-response","39","55105","0.0-39.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"745","","image-keyboard-response","40","55858","0.0-40.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","753","2","1","2","",""
"null","","html-keyboard-response","41","56172","0.0-41.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"789","","image-keyboard-response","42","56976","0.0-42.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","804","1","0","3","",""
"null","","html-keyboard-response","43","57294","0.0-43.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2095","","image-keyboard-response","44","59400","0.0-44.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","2106","3","1","3","",""
"null","","html-keyboard-response","45","59716","0.0-45.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"960","","image-keyboard-response","46","60687","0.0-46.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","971","2","1","2","",""
"null","","html-keyboard-response","47","61007","0.0-47.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"755","","image-keyboard-response","48","61768","0.0-48.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","760","2","1","2","",""
"null","","html-keyboard-response","49","62082","0.0-49.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"932","","image-keyboard-response","50","63021","0.0-50.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","939","1","1","1","",""
"null","","html-keyboard-response","51","63335","0.0-51.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1032","","image-keyboard-response","52","64370","0.0-52.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","1035","3","0","2","",""
"null","","html-keyboard-response","53","64676","0.0-53.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"906","","image-keyboard-response","54","65596","0.0-54.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","918","3","0","3","",""
"null","","html-keyboard-response","55","65903","0.0-55.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"809","","image-keyboard-response","56","66720","0.0-56.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","810","1","1","1","",""
"null","","html-keyboard-response","57","67093","0.0-57.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"764","","image-keyboard-response","58","67873","0.0-58.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","780","1","0","1","",""
"null","","html-keyboard-response","59","68177","0.0-59.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"944","","image-keyboard-response","60","69132","0.0-60.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","946","3","1","3","",""
"null","","html-keyboard-response","61","69523","0.0-61.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"986","","image-keyboard-response","62","70517","0.0-62.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","989","2","1","2","",""
"null","","html-keyboard-response","63","70823","0.0-63.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"9392","","instructions","64","80216","0.0-64.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":3251},{""page_index"":1,""viewing_time"":6140}]","","","","","","","",""
"2354","","image-keyboard-response","65","82573","0.0-65.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","2357","2","1","2","",""
"null","","html-keyboard-response","66","82883","0.0-66.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"954","","image-keyboard-response","67","83840","0.0-67.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","957","2","1","2","",""
"null","","html-keyboard-response","68","84165","0.0-68.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"842","","image-keyboard-response","69","85018","0.0-69.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","853","1","1","1","",""
"null","","html-keyboard-response","70","85335","0.0-70.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"686","","image-keyboard-response","71","86033","0.0-71.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","697","1","0","1","",""
"null","","html-keyboard-response","72","86347","0.0-72.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1011","","image-keyboard-response","73","87375","0.0-73.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1027","1","1","1","",""
"null","","html-keyboard-response","74","87728","0.0-74.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1661","","image-keyboard-response","75","89400","0.0-75.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","1672","2","1","1","",""
"null","","html-keyboard-response","76","89728","0.0-76.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1438","","image-keyboard-response","77","91172","0.0-77.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1442","2","0","2","",""
"null","","html-keyboard-response","78","91490","0.0-78.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1552","","image-keyboard-response","79","93051","0.0-79.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1561","3","1","3","",""
"null","","html-keyboard-response","80","93367","0.0-80.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1295","","image-keyboard-response","81","94675","0.0-81.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1308","1","1","1","",""
"null","","html-keyboard-response","82","94989","0.0-82.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1515","","image-keyboard-response","83","96517","0.0-83.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1528","2","1","2","",""
"null","","html-keyboard-response","84","96831","0.0-84.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1485","","image-keyboard-response","85","98327","0.0-85.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","1496","3","1","2","",""
"null","","html-keyboard-response","86","98637","0.0-86.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1316","","image-keyboard-response","87","99956","0.0-87.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1318","1","1","1","",""
"null","","html-keyboard-response","88","100267","0.0-88.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1012","","image-keyboard-response","89","101294","0.0-89.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","1027","2","1","1","",""
"null","","html-keyboard-response","90","101603","0.0-90.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1358","","image-keyboard-response","91","102964","0.0-91.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1361","3","1","3","",""
"null","","html-keyboard-response","92","103272","0.0-92.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1048","","image-keyboard-response","93","104332","0.0-93.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","1060","1","1","3","",""
"null","","html-keyboard-response","94","104648","0.0-94.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2736","","image-keyboard-response","95","107403","0.0-95.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","2753","3","1","3","",""
"null","","html-keyboard-response","96","107722","0.0-96.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"908","","image-keyboard-response","97","108647","0.0-97.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","925","1","1","3","",""
"null","","html-keyboard-response","98","108958","0.0-98.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1060","","image-keyboard-response","99","110035","0.0-99.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1077","2","1","2","",""
"null","","html-keyboard-response","100","110350","0.0-100.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1036","","image-keyboard-response","101","111398","0.0-101.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1048","1","1","1","",""
"null","","html-keyboard-response","102","111710","0.0-102.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1109","","image-keyboard-response","103","112836","0.0-103.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1124","3","1","3","",""
"null","","html-keyboard-response","104","113163","0.0-104.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1045","","image-keyboard-response","105","114223","0.0-105.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","1059","1","1","3","",""
"null","","html-keyboard-response","106","114541","0.0-106.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1019","","image-keyboard-response","107","115563","0.0-107.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1021","1","1","1","",""
"null","","html-keyboard-response","108","115881","0.0-108.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1039","","image-keyboard-response","109","116930","0.0-109.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1049","3","1","3","",""
"null","","html-keyboard-response","110","117243","0.0-110.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
