"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"null","","html-keyboard-response","29","144948","0.0-29.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"788.7000000476837","","image-keyboard-response","30","145738","0.0-30.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","789.1999998092651","3","1","3","",""
"null","","html-keyboard-response","31","146050","0.0-31.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"559.0999999046326","","image-keyboard-response","32","146609","0.0-32.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","559.5","3","1","3","",""
"null","","html-keyboard-response","33","146917","0.0-33.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"780.1999998092651","","image-keyboard-response","34","147698","0.0-34.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","780.7000000476837","2","1","2","",""
"null","","html-keyboard-response","35","148002","0.0-35.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"630.6000001430511","","image-keyboard-response","36","148634","0.0-36.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","631.1999998092651","1","1","1","",""
"null","","html-keyboard-response","37","148948","0.0-37.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"548.7000000476837","","image-keyboard-response","38","149498","0.0-38.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","549.1999998092651","1","1","1","",""
"null","","html-keyboard-response","39","149804","0.0-39.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"868.7000000476837","","image-keyboard-response","40","150674","0.0-40.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","869.2000000476837","2","1","2","",""
"null","","html-keyboard-response","41","150980","0.0-41.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"765.3000001907349","","image-keyboard-response","42","151746","0.0-42.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","766","3","0","3","",""
"null","","html-keyboard-response","43","152055","0.0-43.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"914.2000000476837","","image-keyboard-response","44","152970","0.0-44.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","914.5999999046326","1","1","1","",""
"null","","html-keyboard-response","45","153283","0.0-45.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"454.2999999523163","","image-keyboard-response","46","153738","0.0-46.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","454.7999999523163","1","1","1","",""
"null","","html-keyboard-response","47","154050","0.0-47.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"438.2999999523163","","image-keyboard-response","48","154490","0.0-48.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","438.90000009536743","1","1","1","",""
"null","","html-keyboard-response","49","154800","0.0-49.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"672.5999999046326","","image-keyboard-response","50","155474","0.0-50.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","673.0999999046326","1","1","1","",""
"null","","html-keyboard-response","51","155782","0.0-51.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"794.3999998569489","","image-keyboard-response","52","156578","0.0-52.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","795","2","1","2","",""
"null","","html-keyboard-response","53","156884","0.0-53.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"708.9000000953674","","image-keyboard-response","54","157594","0.0-54.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","709.2999999523163","1","1","1","",""
"null","","html-keyboard-response","55","157900","0.0-55.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"660.4000000953674","","image-keyboard-response","56","158562","0.0-56.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","661","2","1","2","",""
"null","","html-keyboard-response","57","158867","0.0-57.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"677.5999999046326","","image-keyboard-response","58","159546","0.0-58.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","678.2000000476837","1","1","1","",""
"null","","html-keyboard-response","59","159851","0.0-59.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"581.7999999523163","","image-keyboard-response","60","160434","0.0-60.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","582.5","2","0","2","",""
"null","","html-keyboard-response","61","160736","0.0-61.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"577.0999999046326","","image-keyboard-response","62","161314","0.0-62.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","577.6999998092651","3","1","3","",""
"null","","html-keyboard-response","63","161615","0.0-63.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"25703.799999952316","","instructions","64","187319","0.0-64.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":9728.200000047684},{""page_index"":1,""viewing_time"":15975.399999856949}]","","","","","","","",""
"681.5","","image-keyboard-response","65","188002","0.0-65.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","682.2000000476837","1","1","1","",""
"null","","html-keyboard-response","66","188317","0.0-66.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"860.2999999523163","","image-keyboard-response","67","189178","0.0-67.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","860.7999999523163","2","1","2","",""
"null","","html-keyboard-response","68","189485","0.0-68.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"596.1000001430511","","image-keyboard-response","69","190082","0.0-69.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","596.6999998092651","3","1","3","",""
"null","","html-keyboard-response","70","190386","0.0-70.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"831.1000001430511","","image-keyboard-response","71","191218","0.0-71.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","831.5","2","1","2","",""
"null","","html-keyboard-response","72","191519","0.0-72.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"417.60000014305115","","image-keyboard-response","73","191938","0.0-73.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","418.09999990463257","2","1","2","",""
"null","","html-keyboard-response","74","192250","0.0-74.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"431.09999990463257","","image-keyboard-response","75","192682","0.0-75.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","431.59999990463257","2","1","2","",""
"null","","html-keyboard-response","76","192996","0.0-76.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"429","","image-keyboard-response","77","193426","0.0-77.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","429.5","2","1","2","",""
"null","","html-keyboard-response","78","193733","0.0-78.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"659.7000000476837","","image-keyboard-response","79","194394","0.0-79.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","660.2999999523163","1","1","1","",""
"null","","html-keyboard-response","80","194701","0.0-80.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"708.2000000476837","","image-keyboard-response","81","195410","0.0-81.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","708.7000000476837","3","0","3","",""
"null","","html-keyboard-response","82","195718","0.0-82.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"451.40000009536743","","image-keyboard-response","83","196170","0.0-83.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","451.7999999523163","3","1","3","",""
"null","","html-keyboard-response","84","196474","0.0-84.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"942.5999999046326","","image-keyboard-response","85","197418","0.0-85.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","943","2","1","2","",""
"null","","html-keyboard-response","86","197718","0.0-86.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"554.4000000953674","","image-keyboard-response","87","198274","0.0-87.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","554.7999999523163","1","1","1","",""
"null","","html-keyboard-response","88","198586","0.0-88.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"622.6000001430511","","image-keyboard-response","89","199210","0.0-89.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","623.1000001430511","2","0","2","",""
"null","","html-keyboard-response","90","199517","0.0-90.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1012.2000000476837","","image-keyboard-response","91","200530","0.0-91.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1012.7000000476837","1","1","1","",""
"null","","html-keyboard-response","92","200835","0.0-92.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"741.6000001430511","","image-keyboard-response","93","201578","0.0-93.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","742","3","1","3","",""
"null","","html-keyboard-response","94","201884","0.0-94.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"820.9000000953674","","image-keyboard-response","95","202706","0.0-95.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","821.3999998569489","2","1","2","",""
"null","","html-keyboard-response","96","203011","0.0-96.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"725.8999998569489","","image-keyboard-response","97","203737","0.0-97.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","726.4000000953674","3","1","3","",""
"null","","html-keyboard-response","98","204050","0.0-98.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"606.8000001907349","","image-keyboard-response","99","204658","0.0-99.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","607.2999999523163","1","1","1","",""
"null","","html-keyboard-response","100","204964","0.0-100.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"364.5","","image-keyboard-response","101","205330","0.0-101.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","365.2000000476837","1","1","1","",""
