"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"1332.800000000745","","image-keyboard-response","14","241725","0.0-14.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","76","1333.800000000745","3","0","1","",""
"null","","html-keyboard-response","15","242031","0.0-15.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"735","","image-keyboard-response","16","242768","0.0-16.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","76","735.8000000007451","3","1","1","",""
"null","","html-keyboard-response","17","243071","0.0-17.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1727.4000000022352","","image-keyboard-response","18","244800","0.0-18.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","1728.300000000745","2","0","1","",""
"null","","html-keyboard-response","19","245106","0.0-19.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"620.5999999977648","","image-keyboard-response","20","245728","0.0-20.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","621.5","1","0","2","",""
"null","","html-keyboard-response","21","246032","0.0-21.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3007","","image-keyboard-response","22","249041","0.0-22.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","3007.89999999851","2","0","1","",""
"null","","html-keyboard-response","23","249355","0.0-23.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2077.800000000745","","image-keyboard-response","24","251434","0.0-24.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","76","2078.699999999255","3","0","2","",""
"null","","html-keyboard-response","25","251744","0.0-25.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1452.6000000014901","","image-keyboard-response","26","253198","0.0-26.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1453.4000000022352","3","1","3","",""
"null","","html-keyboard-response","27","253503","0.0-27.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2296.2999999970198","","image-keyboard-response","28","255801","0.0-28.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","2297.199999999255","2","1","1","",""
"null","","html-keyboard-response","29","256112","0.0-29.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2207.7000000029802","","image-keyboard-response","30","258321","0.0-30.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","2208.7000000029802","1","1","1","",""
"null","","html-keyboard-response","31","258635","0.0-31.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"997","","image-keyboard-response","32","259633","0.0-32.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","997.8999999985099","3","0","3","",""
"null","","html-keyboard-response","33","259937","0.0-33.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1527.3999999985099","","image-keyboard-response","34","261465","0.0-34.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","1528.199999999255","2","0","1","",""
"null","","html-keyboard-response","35","261775","0.0-35.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1360.800000000745","","image-keyboard-response","36","263137","0.0-36.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1361.5999999977648","2","1","2","",""
"null","","html-keyboard-response","37","263451","0.0-37.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1026.5999999977648","","image-keyboard-response","38","264479","0.0-38.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1027.699999999255","3","1","3","",""
"null","","html-keyboard-response","39","264787","0.0-39.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2156.5","","image-keyboard-response","40","266945","0.0-40.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","2157.5","1","0","2","",""
"null","","html-keyboard-response","41","267259","0.0-41.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1308.2000000029802","","image-keyboard-response","42","268569","0.0-42.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1309.5999999977648","2","0","2","",""
"null","","html-keyboard-response","43","268883","0.0-43.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2468.5","","image-keyboard-response","44","271353","0.0-44.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","2469.39999999851","2","0","1","",""
"null","","html-keyboard-response","45","271666","0.0-45.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"989.5","","image-keyboard-response","46","272657","0.0-46.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","990.6000000014901","2","0","2","",""
"null","","html-keyboard-response","47","272969","0.0-47.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1301.2999999970198","","image-keyboard-response","48","274384","0.0-48.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1302.199999999255","2","1","2","",""
"null","","html-keyboard-response","49","274686","0.0-49.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"838.6999999992549","","image-keyboard-response","50","275526","0.0-50.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","839.8000000007451","3","1","3","",""
"null","","html-keyboard-response","51","275835","0.0-51.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1245.300000000745","","image-keyboard-response","52","277082","0.0-52.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","1246.199999999255","2","0","1","",""
"null","","html-keyboard-response","53","277395","0.0-53.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1381.699999999255","","image-keyboard-response","54","278778","0.0-54.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1383","2","1","2","",""
"null","","html-keyboard-response","55","279087","0.0-55.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"960.4000000022352","","image-keyboard-response","56","280049","0.0-56.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","961.3000000007451","3","0","3","",""
"null","","html-keyboard-response","57","280354","0.0-57.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"938.1999999992549","","image-keyboard-response","58","281294","0.0-58.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","939.3999999985099","3","0","3","",""
"null","","html-keyboard-response","59","281602","0.0-59.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"858.4000000022352","","image-keyboard-response","60","282463","0.0-60.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","860.3999999985099","3","1","3","",""
"null","","html-keyboard-response","61","282768","0.0-61.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1202.300000000745","","image-keyboard-response","62","283971","0.0-62.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1203.0999999977648","2","1","2","",""
"null","","html-keyboard-response","63","284281","0.0-63.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"35104.800000000745","","instructions","64","319388","0.0-64.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":10378.800000000745},{""page_index"":1,""viewing_time"":24725.599999997765}]","","","","","","","",""
"1661.0999999977648","","image-keyboard-response","65","321050","0.0-65.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1662.199999999255","3","1","3","",""
"null","","html-keyboard-response","66","321362","0.0-66.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1479.1000000014901","","image-keyboard-response","67","322842","0.0-67.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1479.9000000022352","2","0","2","",""
"null","","html-keyboard-response","68","323158","0.0-68.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1778.9000000022352","","image-keyboard-response","69","324938","0.0-69.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1779.800000000745","1","1","1","",""
"null","","html-keyboard-response","70","325245","0.0-70.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1659","","image-keyboard-response","71","326906","0.0-71.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1659.8999999985099","3","1","3","",""
"null","","html-keyboard-response","72","327212","0.0-72.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2306.099999997765","","image-keyboard-response","73","329520","0.0-73.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","2307","1","1","2","",""
"null","","html-keyboard-response","74","329828","0.0-74.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"971.4000000022352","","image-keyboard-response","75","330801","0.0-75.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","972.3999999985099","2","1","1","",""
"null","","html-keyboard-response","76","331106","0.0-76.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1527.800000000745","","image-keyboard-response","77","332635","0.0-77.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","1528.800000000745","2","1","1","",""
"null","","html-keyboard-response","78","332949","0.0-78.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1292.300000000745","","image-keyboard-response","79","334243","0.0-79.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","1293.300000000745","2","1","1","",""
"null","","html-keyboard-response","80","334556","0.0-80.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1037","","image-keyboard-response","81","335594","0.0-81.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1037.9000000022352","1","1","2","",""
"null","","html-keyboard-response","82","335898","0.0-82.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1030.4000000022352","","image-keyboard-response","83","336929","0.0-83.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1031.300000000745","1","0","2","",""
"null","","html-keyboard-response","84","337245","0.0-84.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"916.1999999992549","","image-keyboard-response","85","338163","0.0-85.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","917.0999999977648","3","1","3","",""
"null","","html-keyboard-response","86","338470","0.0-86.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2193.5","","image-keyboard-response","87","340665","0.0-87.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","2194.5","1","1","1","",""
"null","","html-keyboard-response","88","340970","0.0-88.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"983.6999999992549","","image-keyboard-response","89","341955","0.0-89.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","984.5","3","1","3","",""
"null","","html-keyboard-response","90","342268","0.0-90.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1165.5999999977648","","image-keyboard-response","91","343435","0.0-91.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1166.5","1","0","2","",""
"null","","html-keyboard-response","92","343746","0.0-92.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1214.5999999977648","","image-keyboard-response","93","344962","0.0-93.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1215.3999999985099","2","1","2","",""
"null","","html-keyboard-response","94","345269","0.0-94.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"739.2000000029802","","image-keyboard-response","95","346009","0.0-95.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","739.8999999985099","3","1","3","",""
"null","","html-keyboard-response","96","346315","0.0-96.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"886.0999999977648","","image-keyboard-response","97","347203","0.0-97.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","887","2","1","2","",""
"null","","html-keyboard-response","98","347516","0.0-98.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1125.199999999255","","image-keyboard-response","99","348643","0.0-99.0","3HL8HNGX46NK7PKE1T6WLAD898U9F3","A1I7H6RDJS4EKN","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1126.0999999977648","3","1","3","",""
