"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"2137.6999999284744","","image-keyboard-response","24","33738322","0.0-24.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","2138.899999976158","1","0","2","",""
"null","","html-keyboard-response","25","33738631","0.0-25.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1682","","image-keyboard-response","26","33740315","0.0-26.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","1683.3000000715256","3","1","2","",""
"null","","html-keyboard-response","27","33740628","0.0-27.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1447.2000000476837","","image-keyboard-response","28","33742076","0.0-28.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","76","1448.2999999523163","3","0","1","",""
"null","","html-keyboard-response","29","33742387","0.0-29.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1845.8000000715256","","image-keyboard-response","30","33744235","0.0-30.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","75","1847.1000000238419","2","0","3","",""
"null","","html-keyboard-response","31","33744539","0.0-31.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1713","","image-keyboard-response","32","33746254","0.0-32.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","1714.3999999761581","1","0","2","",""
"null","","html-keyboard-response","33","33746564","0.0-33.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"5441.399999976158","","image-keyboard-response","34","33752007","0.0-34.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","5442.700000047684","3","0","2","",""
"null","","html-keyboard-response","35","33752314","0.0-35.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1427.2000000476837","","image-keyboard-response","36","33753742","0.0-36.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","1428.2000000476837","2","0","1","",""
"null","","html-keyboard-response","37","33754056","0.0-37.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1131.2000000476837","","image-keyboard-response","38","33755188","0.0-38.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1132.3000000715256","1","0","1","",""
"null","","html-keyboard-response","39","33755494","0.0-39.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1286.1999999284744","","image-keyboard-response","40","33756781","0.0-40.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","1287.3999999761581","1","0","3","",""
"null","","html-keyboard-response","41","33757087","0.0-41.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3526.399999976158","","image-keyboard-response","42","33760615","0.0-42.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","3527.600000023842","3","1","2","",""
"null","","html-keyboard-response","43","33760924","0.0-43.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3325.4000000953674","","image-keyboard-response","44","33764251","0.0-44.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","3326.3000000715256","3","1","3","",""
"null","","html-keyboard-response","45","33764556","0.0-45.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2525.899999976158","","image-keyboard-response","46","33767084","0.0-46.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","2527","1","1","1","",""
"null","","html-keyboard-response","47","33767387","0.0-47.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3527.7999999523163","","image-keyboard-response","48","33770916","0.0-48.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","3528.899999976158","1","1","1","",""
"null","","html-keyboard-response","49","33771225","0.0-49.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2666.7000000476837","","image-keyboard-response","50","33773893","0.0-50.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","2667.6999999284744","1","1","1","",""
"null","","html-keyboard-response","51","33774197","0.0-51.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3977.899999976158","","image-keyboard-response","52","33778176","0.0-52.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","3979.100000023842","3","1","3","",""
"null","","html-keyboard-response","53","33778486","0.0-53.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1583.5","","image-keyboard-response","54","33780071","0.0-54.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1584.5999999046326","2","1","2","",""
"null","","html-keyboard-response","55","33780380","0.0-55.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1258","","image-keyboard-response","56","33781639","0.0-56.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1258.6999999284744","3","1","3","",""
"null","","html-keyboard-response","57","33781950","0.0-57.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1423.7000000476837","","image-keyboard-response","58","33783376","0.0-58.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1426.1000000238419","3","1","3","",""
"null","","html-keyboard-response","59","33783699","0.0-59.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1629.8999999761581","","image-keyboard-response","60","33785331","0.0-60.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1630.9000000953674","1","0","1","",""
"null","","html-keyboard-response","61","33785641","0.0-61.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1101.5","","image-keyboard-response","62","33786743","0.0-62.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","1102.1999999284744","2","0","1","",""
"null","","html-keyboard-response","63","33787047","0.0-63.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"143239.80000007153","","instructions","64","33930287","0.0-64.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":18449.100000023842},{""page_index"":1,""viewing_time"":124790.39999997616}]","","","","","","","",""
"5707.399999976158","","image-keyboard-response","65","33935996","0.0-65.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","5708.600000023842","3","0","3","",""
"null","","html-keyboard-response","66","33936305","0.0-66.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"4457.699999928474","","image-keyboard-response","67","33940764","0.0-67.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","4458.799999952316","2","1","2","",""
"null","","html-keyboard-response","68","33941075","0.0-68.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3167.7000000476837","","image-keyboard-response","69","33944244","0.0-69.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","3168.7999999523163","1","1","1","",""
"null","","html-keyboard-response","70","33944547","0.0-70.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2218.1999999284744","","image-keyboard-response","71","33946767","0.0-71.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","2219.6999999284744","1","1","1","",""
"null","","html-keyboard-response","72","33947083","0.0-72.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3740","","image-keyboard-response","73","33950824","0.0-73.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","3740.9000000953674","3","0","3","",""
"null","","html-keyboard-response","74","33951139","0.0-74.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"6288.899999976158","","image-keyboard-response","75","33957429","0.0-75.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","6290.400000095367","2","1","2","",""
"null","","html-keyboard-response","76","33957740","0.0-76.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"10367.200000047684","","image-keyboard-response","77","33968108","0.0-77.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","10368.100000023842","3","1","3","",""
"null","","html-keyboard-response","78","33968411","0.0-78.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2987.5","","image-keyboard-response","79","33971400","0.0-79.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","2988.6999999284744","2","1","2","",""
"null","","html-keyboard-response","80","33971708","0.0-80.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1391","","image-keyboard-response","81","33973100","0.0-81.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1392.0999999046326","2","1","2","",""
"null","","html-keyboard-response","82","33973413","0.0-82.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"5120.100000023842","","image-keyboard-response","83","33978534","0.0-83.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","5121.100000023842","3","0","3","",""
"null","","html-keyboard-response","84","33978854","0.0-84.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"6103.600000023842","","image-keyboard-response","85","33984960","0.0-85.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","6104.899999976158","3","1","3","",""
"null","","html-keyboard-response","86","33985269","0.0-86.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2974.8000000715256","","image-keyboard-response","87","33988245","0.0-87.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","2975.7999999523163","1","1","1","",""
"null","","html-keyboard-response","88","33988556","0.0-88.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1469.2999999523163","","image-keyboard-response","89","33990028","0.0-89.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1471.2999999523163","1","1","1","",""
"null","","html-keyboard-response","90","33990336","0.0-90.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2980.600000023842","","image-keyboard-response","91","33993318","0.0-91.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","2982","2","1","2","",""
"null","","html-keyboard-response","92","33993624","0.0-92.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"922","","image-keyboard-response","93","33994547","0.0-93.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","922.8999999761581","2","1","2","",""
"null","","html-keyboard-response","94","33994864","0.0-94.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3244.2000000476837","","image-keyboard-response","95","33998110","0.0-95.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","3245.3000000715256","1","1","1","",""
"null","","html-keyboard-response","96","33998418","0.0-96.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1807.1000000238419","","image-keyboard-response","97","34000227","0.0-97.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1808.3999999761581","1","1","1","",""
"null","","html-keyboard-response","98","34000541","0.0-98.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"695.8999999761581","","image-keyboard-response","99","34001239","0.0-99.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","697.7999999523163","1","1","1","",""
"null","","html-keyboard-response","100","34001549","0.0-100.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3130","","image-keyboard-response","101","34004681","0.0-101.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","3131.100000023842","2","1","2","",""
