"success","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","view_history","rt","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"","image-keyboard-response","32","29578","0.0-32.0","","","","","452.59999999962747","img/animal1.png","75","453.29999999981374","2","1","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","33","29887","0.0-33.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","34","30495","0.0-34.0","","","","","606.8999999999069","img/animal4.png","75","607.7999999998137","2","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","35","30799","0.0-35.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","36","31167","0.0-36.0","","","","","366.60000000009313","img/animal1.png","75","367.29999999981374","2","1","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","37","31471","0.0-37.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","38","31782","0.0-38.0","","","","","309.60000000009313","img/animal4.png","74","310.60000000009313","1","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","39","32087","0.0-39.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","40","32403","0.0-40.0","","","","","314.70000000018626","img/animal1.png","76","315.5","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","41","32707","0.0-41.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","42","32945","0.0-42.0","","","","","237","img/animal4.png","75","237.6999999997206","2","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","43","33254","0.0-43.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","44","33281","0.0-44.0","","","","","25.799999999813735","img/animal4.png","74","26.600000000093132","1","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","45","33589","0.0-45.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","46","33676","0.0-46.0","","","","","86.8000000002794","img/animal6.png","74","87.5","1","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","47","33982","0.0-47.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","48","34008","0.0-48.0","","","","","23.899999999906868","img/animal6.png","76","24.800000000279397","3","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","49","34311","0.0-49.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","50","34385","0.0-50.0","","","","","72.79999999981374","img/animal4.png","74","73.60000000009313","1","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","51","34691","0.0-51.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","52","34715","0.0-52.0","","","","","23.600000000093132","img/animal4.png","76","24.200000000186265","3","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","53","35022","0.0-53.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","54","35088","0.0-54.0","","","","","64.5","img/animal6.png","74","65.5","1","0","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","55","35390","0.0-55.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","56","35433","0.0-56.0","","","","","41.8000000002794","img/animal6.png","75","42.40000000037253","2","0","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","57","35742","0.0-57.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","58","35796","0.0-58.0","","","","","52.5","img/animal1.png","76","53.200000000186265","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","59","36104","0.0-59.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","60","36224","0.0-60.0","","","","","119.5","img/animal4.png","76","120.39999999990687","3","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","61","36527","0.0-61.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","62","36597","0.0-62.0","","","","","69","img/animal1.png","76","69.6999999997206","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","63","36902","0.0-63.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","64","36910","0.0-64.0","","","","","6.2999999998137355","img/animal1.png","76","7","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","65","37215","0.0-65.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","66","37274","0.0-66.0","","","","","58.39999999990687","img/animal1.png","75","59.1999999997206","2","1","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","67","37583","0.0-67.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","68","37664","0.0-68.0","","","","","80.3000000002794","img/animal4.png","76","81","3","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","69","37966","0.0-69.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","70","37990","0.0-70.0","","","","","23","img/animal6.png","74","23.699999999720603","1","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","71","38292","0.0-71.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","72","38365","0.0-72.0","","","","","71.70000000018626","img/animal1.png","76","72.39999999990687","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","73","38672","0.0-73.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","74","38898","0.0-74.0","","","","","224.79999999981374","img/animal1.png","75","225.8000000002794","2","1","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","75","39207","0.0-75.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","76","39290","0.0-76.0","","","","","80.89999999990687","img/animal1.png","76","81.70000000018626","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","77","39592","0.0-77.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","78","39668","0.0-78.0","","","","","75.20000000018626","img/animal6.png","74","75.89999999990687","1","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","79","39975","0.0-79.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","80","40031","0.0-80.0","","","","","55.299999999813735","img/animal1.png","74","56","1","1","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","81","40335","0.0-81.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","82","40350","0.0-82.0","","","","","13","img/animal4.png","74","13.700000000186265","1","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","83","40655","0.0-83.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","84","40748","0.0-84.0","","","","","91.1999999997206","img/animal4.png","76","92.10000000009313","3","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","85","41056","0.0-85.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","86","41099","0.0-86.0","","","","","42","img/animal4.png","76","43.8000000002794","3","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","87","41407","0.0-87.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","88","41461","0.0-88.0","","","","","53.90000000037253","img/animal1.png","74","54.60000000009313","1","1","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","89","41763","0.0-89.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","90","41770","0.0-90.0","","","","","5.399999999906868","img/animal4.png","74","5.899999999906868","1","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","91","42075","0.0-91.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","92","42171","0.0-92.0","","","","","95.10000000009313","img/animal4.png","74","95.79999999981374","1","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","93","42473","0.0-93.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","94","42501","0.0-94.0","","","","","27.200000000186265","img/animal1.png","76","27.800000000279397","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","95","42807","0.0-95.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","96","42867","0.0-96.0","","","","","58.299999999813735","img/animal1.png","75","59.200000000186265","2","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","97","43175","0.0-97.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","98","43185","0.0-98.0","","","","","8.899999999906868","img/animal4.png","75","9.700000000186265","2","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","99","43492","0.0-99.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","100","43579","0.0-100.0","","","","","85.89999999990687","img/animal6.png","74","86.60000000009313","1","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","101","43888","0.0-101.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","102","43939","0.0-102.0","","","","","49.799999999813735","img/animal6.png","76","50.60000000009313","3","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","103","44241","0.0-103.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","104","44245","0.0-104.0","","","","","3.5","img/animal6.png","75","4.099999999627471","2","0","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","105","44551","0.0-105.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","106","44655","0.0-106.0","","","","","102.5","img/animal1.png","76","103.29999999981374","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","107","44956","0.0-107.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","108","44973","0.0-108.0","","","","","16.100000000093132","img/animal4.png","75","16.799999999813735","2","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","109","45279","0.0-109.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","110","45289","0.0-110.0","","","","","9.100000000093132","img/animal6.png","76","9.899999999906868","3","0","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","111","45599","0.0-111.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","112","45610","0.0-112.0","","","","","10.100000000093132","img/animal6.png","76","10.799999999813735","3","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","113","45915","0.0-113.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","114","46068","0.0-114.0","","","","","152.1999999997206","img/animal6.png","75","152.8000000002794","2","0","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","115","46375","0.0-115.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","116","46381","0.0-116.0","","","","","4.800000000279397","img/animal4.png","75","5.699999999720603","2","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","117","46687","0.0-117.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","118","46738","0.0-118.0","","","","","50","img/animal6.png","74","50.60000000009313","1","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","119","47042","0.0-119.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","120","47158","0.0-120.0","","","","","114.70000000018626","img/animal4.png","74","115.3000000002794","1","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","121","47463","0.0-121.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","122","47534","0.0-122.0","","","","","69.1999999997206","img/animal1.png","76","70.20000000018626","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","123","47839","0.0-123.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","124","47863","0.0-124.0","","","","","23.600000000093132","img/animal4.png","76","24.40000000037253","3","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","125","48168","0.0-125.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","126","48173","0.0-126.0","","","","","3.3999999999068677","img/animal4.png","74","4.100000000093132","1","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","127","48474","0.0-127.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","128","48569","0.0-128.0","","","","","94","img/animal6.png","76","94.70000000018626","3","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","129","48875","0.0-129.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","130","48913","0.0-130.0","","","","","37.60000000009313","img/animal6.png","76","38.39999999990687","3","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","131","49223","0.0-131.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","132","49267","0.0-132.0","","","","","43","img/animal6.png","76","43.799999999813735","3","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","133","49575","0.0-133.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","134","49613","0.0-134.0","","","","","36.8000000002794","img/animal1.png","76","37.6999999997206","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","135","49919","0.0-135.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","136","49958","0.0-136.0","","","","","37.799999999813735","img/animal4.png","76","38.60000000009313","3","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","137","50262","0.0-137.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","138","50288","0.0-138.0","","","","","23.700000000186265","img/animal6.png","76","24.699999999720603","3","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","139","50592","0.0-139.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","140","50642","0.0-140.0","","","","","48.5","img/animal1.png","76","49.1999999997206","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","141","50951","0.0-141.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","142","51005","0.0-142.0","","","","","53.700000000186265","img/animal1.png","76","54.39999999990687","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","143","51307","0.0-143.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","144","51324","0.0-144.0","","","","","16.100000000093132","img/animal6.png","75","16.899999999906868","2","0","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","145","51629","0.0-145.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","146","51758","0.0-146.0","","","","","128.1999999997206","img/animal1.png","75","128.89999999990687","2","1","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","147","52063","0.0-147.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","148","52118","0.0-148.0","","","","","53.89999999990687","img/animal6.png","76","54.700000000186265","3","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","149","52421","0.0-149.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","150","52510","0.0-150.0","","","","","87.60000000009313","img/animal1.png","76","88.3000000002794","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","151","52815","0.0-151.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","152","52821","0.0-152.0","","","","","4.2000000001862645","img/animal4.png","75","5","2","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","153","53123","0.0-153.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","154","53158","0.0-154.0","","","","","34.39999999990687","img/animal1.png","76","35","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","155","53462","0.0-155.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","156","53570","0.0-156.0","","","","","106.89999999990687","img/animal4.png","76","107.5","3","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","157","53873","0.0-157.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","158","53893","0.0-158.0","","","","","18.700000000186265","img/animal1.png","75","19.299999999813735","2","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","159","54195","0.0-159.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","160","54260","0.0-160.0","","","","","64.6999999997206","img/animal1.png","76","65.20000000018626","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","161","54567","0.0-161.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","162","54577","0.0-162.0","","","","","9","img/animal1.png","74","9.800000000279397","1","1","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","163","54886","0.0-163.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","164","54922","0.0-164.0","","","","","33.89999999990687","img/animal6.png","74","34.89999999990687","1","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","165","55225","0.0-165.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","166","55293","0.0-166.0","","","","","67","img/animal1.png","75","67.70000000018626","2","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","167","55600","0.0-167.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","168","55629","0.0-168.0","","","","","28.5","img/animal4.png","75","29.300000000279397","2","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
