"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"null","","html-keyboard-response","29","16323","0.0-29.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"21.59999999962747","","image-keyboard-response","30","16345","0.0-30.0","","","","","","img/flower6.png","76","22.200000000186265","3","1","3","",""
"null","","html-keyboard-response","31","16649","0.0-31.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"10.400000000372529","","image-keyboard-response","32","16660","0.0-32.0","","","","","","img/flower5.png","74","10.799999999813735","1","1","2","",""
"null","","html-keyboard-response","33","17494","0.0-33.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"572.5","","image-keyboard-response","34","18067","0.0-34.0","","","","","","img/flower6.png","74","573.1000000005588","1","0","3","",""
"null","","html-keyboard-response","35","18369","0.0-35.0","","","","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"33.799999999813735","","image-keyboard-response","36","18404","0.0-36.0","","","","","","img/flower5.png","76","34.299999999813735","3","0","2","",""
"null","","html-keyboard-response","37","18898","0.0-37.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"16.200000000186265","","image-keyboard-response","38","18915","0.0-38.0","","","","","","img/flower5.png","74","16.799999999813735","1","0","2","",""
"null","","html-keyboard-response","39","19217","0.0-39.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"122.40000000037253","","image-keyboard-response","40","19340","0.0-40.0","","","","","","img/flower4.png","74","122.90000000037253","1","1","1","",""
"null","","html-keyboard-response","41","19650","0.0-41.0","","","","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"25.899999999441206","","image-keyboard-response","42","19676","0.0-42.0","","","","","","img/flower4.png","76","26.40000000037253","3","1","1","",""
"null","","html-keyboard-response","43","19985","0.0-43.0","","","","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2390.4000000003725","","image-keyboard-response","44","22376","0.0-44.0","","","","","","img/flower4.png","74","2391.100000000559","1","1","1","",""
"null","","html-keyboard-response","45","22682","0.0-45.0","","","","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"19.100000000558794","","image-keyboard-response","46","22702","0.0-46.0","","","","","","img/flower4.png","76","19.699999999254942","3","0","1","",""
"null","","html-keyboard-response","47","23585","0.0-47.0","","","","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"51058.90000000037","","image-keyboard-response","48","74645","0.0-48.0","","","","","","img/flower6.png","74","51059.59999999963","1","0","3","",""
"null","","html-keyboard-response","49","74948","0.0-49.0","","","","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"35.90000000037253","","image-keyboard-response","50","74984","0.0-50.0","","","","","","img/flower4.png","76","36.40000000037253","3","1","1","",""
"null","","html-keyboard-response","51","75288","0.0-51.0","","","","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"17","","image-keyboard-response","52","75305","0.0-52.0","","","","","","img/flower4.png","75","17.5","2","0","1","",""
"null","","html-keyboard-response","53","75609","0.0-53.0","","","","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"67.59999999962747","","image-keyboard-response","54","75678","0.0-54.0","","","","","","img/flower4.png","74","68.29999999981374","1","1","1","",""
"null","","html-keyboard-response","55","75982","0.0-55.0","","","","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"23.40000000037253","","image-keyboard-response","56","76007","0.0-56.0","","","","","","img/flower4.png","76","23.899999999441206","3","0","1","",""
"null","","html-keyboard-response","57","76313","0.0-57.0","","","","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"15.600000000558794","","image-keyboard-response","58","76329","0.0-58.0","","","","","","img/flower5.png","75","16","2","1","2","",""
"null","","html-keyboard-response","59","76633","0.0-59.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"10","","image-keyboard-response","60","76644","0.0-60.0","","","","","","img/flower6.png","74","10.399999999441206","1","0","3","",""
"null","","html-keyboard-response","61","76948","0.0-61.0","","","","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"22.799999999813735","","image-keyboard-response","62","76972","0.0-62.0","","","","","","img/flower6.png","76","23.299999999813735","3","1","3","",""
"null","","html-keyboard-response","63","77280","0.0-63.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"7926.5999999996275","","instructions","64","85203","0.0-64.0","","","","","[{""page_index"":0,""viewing_time"":5877},{""page_index"":1,""viewing_time"":2049.4000000003725}]","","","","","","","",""
"553.4000000003725","","image-keyboard-response","65","85758","0.0-65.0","","","","","","img/flower4.png","76","554.1999999992549","3","0","1","",""
"null","","html-keyboard-response","66","86060","0.0-66.0","","","","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"28.40000000037253","","image-keyboard-response","67","86089","0.0-67.0","","","","","","img/flower6.png","75","28.899999999441206","2","0","3","",""
"null","","html-keyboard-response","68","86396","0.0-68.0","","","","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"20","","image-keyboard-response","69","86417","0.0-69.0","","","","","","img/flower6.png","76","20.700000000186265","3","1","3","",""
"null","","html-keyboard-response","70","86724","0.0-70.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"49.59999999962747","","image-keyboard-response","71","86774","0.0-71.0","","","","","","img/flower6.png","74","50","1","1","3","",""
"null","","html-keyboard-response","72","87078","0.0-72.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"0.5","","image-keyboard-response","73","87080","0.0-73.0","","","","","","img/flower6.png","76","1","3","1","3","",""
"null","","html-keyboard-response","74","87382","0.0-74.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"6436.100000000559","","image-keyboard-response","75","93817","0.0-75.0","","","","","","img/flower6.png","74","6436.699999999255","1","1","3","",""
"null","","html-keyboard-response","76","94122","0.0-76.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"144.70000000018626","","image-keyboard-response","77","94267","0.0-77.0","","","","","","img/flower5.png","75","145.09999999962747","2","1","2","",""
"null","","html-keyboard-response","78","94570","0.0-78.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"21.5","","image-keyboard-response","79","94592","0.0-79.0","","","","","","img/flower4.png","75","22","2","1","1","",""
"null","","html-keyboard-response","80","94895","0.0-80.0","","","","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"66.09999999962747","","image-keyboard-response","81","94962","0.0-81.0","","","","","","img/flower6.png","76","66.70000000018626","3","1","3","",""
"null","","html-keyboard-response","82","95264","0.0-82.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"42.700000000186265","","image-keyboard-response","83","95308","0.0-83.0","","","","","","img/flower4.png","74","43.200000000186265","1","1","1","",""
"null","","html-keyboard-response","84","95610","0.0-84.0","","","","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"37.80000000074506","","image-keyboard-response","85","95648","0.0-85.0","","","","","","img/flower6.png","75","38.39999999944121","2","0","3","",""
"null","","html-keyboard-response","86","95954","0.0-86.0","","","","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"0","","image-keyboard-response","87","95954","0.0-87.0","","","","","","img/flower5.png","76","0.5","3","1","2","",""
"null","","html-keyboard-response","88","96259","0.0-88.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"77.6000000005588","","image-keyboard-response","89","96337","0.0-89.0","","","","","","img/flower5.png","74","78.09999999962747","1","0","2","",""
"null","","html-keyboard-response","90","96642","0.0-90.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"99.20000000018626","","image-keyboard-response","91","96742","0.0-91.0","","","","","","img/flower5.png","76","99.8999999994412","3","1","2","",""
"null","","html-keyboard-response","92","97049","0.0-92.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"96.3999999994412","","image-keyboard-response","93","97146","0.0-93.0","","","","","","img/flower4.png","76","97","3","0","1","",""
"null","","html-keyboard-response","94","97447","0.0-94.0","","","","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"23.5","","image-keyboard-response","95","97471","0.0-95.0","","","","","","img/flower4.png","76","24","3","0","1","",""
"null","","html-keyboard-response","96","97777","0.0-96.0","","","","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"7.300000000745058","","image-keyboard-response","97","97786","0.0-97.0","","","","","","img/flower6.png","74","7.900000000372529","1","1","3","",""
"null","","html-keyboard-response","98","98089","0.0-98.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"57.59999999962747","","image-keyboard-response","99","98148","0.0-99.0","","","","","","img/flower4.png","76","58.299999999813735","3","0","1","",""
"null","","html-keyboard-response","100","98457","0.0-100.0","","","","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"195.29999999981374","","image-keyboard-response","101","98654","0.0-101.0","","","","","","img/flower5.png","74","196.09999999962747","1","0","2","",""
"null","","html-keyboard-response","102","98956","0.0-102.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"394.70000000018626","","image-keyboard-response","103","99351","0.0-103.0","","","","","","img/flower5.png","74","395.5","1","0","2","",""
"null","","html-keyboard-response","104","99658","0.0-104.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"41","","image-keyboard-response","105","99700","0.0-105.0","","","","","","img/flower6.png","74","41.799999999813735","1","1","3","",""
"null","","html-keyboard-response","106","100009","0.0-106.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"94.5","","image-keyboard-response","107","100104","0.0-107.0","","","","","","img/flower5.png","75","95","2","1","2","",""
"null","","html-keyboard-response","108","100409","0.0-108.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"22.799999999813735","","image-keyboard-response","109","100433","0.0-109.0","","","","","","img/flower5.png","74","23.5","1","0","2","",""
"null","","html-keyboard-response","110","100737","0.0-110.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"86.79999999981374","","image-keyboard-response","111","100825","0.0-111.0","","","","","","img/flower4.png","76","87.3999999994412","3","0","1","",""
"null","","html-keyboard-response","112","101129","0.0-112.0","","","","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"0.19999999925494194","","image-keyboard-response","113","101130","0.0-113.0","","","","","","img/flower4.png","75","0.599999999627471","2","1","1","",""
"null","","html-keyboard-response","114","101431","0.0-114.0","","","","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"113.40000000037253","","image-keyboard-response","115","101545","0.0-115.0","","","","","","img/flower4.png","74","114","1","1","1","",""
"null","","html-keyboard-response","116","101848","0.0-116.0","","","","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"110.59999999962747","","image-keyboard-response","117","101960","0.0-117.0","","","","","","img/flower5.png","76","111.29999999981374","3","1","2","",""
"null","","html-keyboard-response","118","102263","0.0-118.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"56.700000000186265","","image-keyboard-response","119","102321","0.0-119.0","","","","","","img/flower6.png","74","57.39999999944121","1","1","3","",""
"null","","html-keyboard-response","120","102624","0.0-120.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"190.09999999962747","","image-keyboard-response","121","102816","0.0-121.0","","","","","","img/flower5.png","76","190.79999999981374","3","1","2","",""
"null","","html-keyboard-response","122","103121","0.0-122.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"11.099999999627471","","image-keyboard-response","123","103133","0.0-123.0","","","","","","img/flower4.png","74","11.799999999813735","1","1","1","",""
"null","","html-keyboard-response","124","103442","0.0-124.0","","","","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"7091.200000000186","","instructions","125","110533","0.0-125.0","","","","","[{""page_index"":0,""viewing_time"":7091}]","","","","","","","",""
"413.19999999925494","","image-keyboard-response","126","110947","0.0-126.0","","","","","","img/flower6.png","74","413.8999999994412","1","0","3","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","127","111251","0.0-127.0","","","","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"69","","image-keyboard-response","128","111320","0.0-128.0","","","","","","img/flower5.png","75","69.6000000005588","2","0","1","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","129","111624","0.0-129.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"122.8999999994412","","image-keyboard-response","130","111748","0.0-130.0","","","","","","img/flower9.png","76","123.29999999981374","3","1","2","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","131","112056","0.0-131.0","","","","","","<img src=""img/flower9.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"61.39999999944121","","image-keyboard-response","132","112119","0.0-132.0","","","","","","img/flower5.png","74","62.200000000186265","1","0","1","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","133","112423","0.0-133.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"110.70000000018626","","image-keyboard-response","134","112535","0.0-134.0","","","","","","img/flower6.png","75","111.29999999981374","2","0","3","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","135","112839","0.0-135.0","","","","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"19.700000000186265","","image-keyboard-response","136","112860","0.0-136.0","","","","","","img/flower9.png","75","20.300000000745058","2","1","2","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","137","113164","0.0-137.0","","","","","","<img src=""img/flower9.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"100.59999999962747","","image-keyboard-response","138","113265","0.0-138.0","","","","","","img/flower9.png","76","101.1000000005588","3","0","2","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","139","113568","0.0-139.0","","","","","","<img src=""img/flower9.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"136.6000000005588","","image-keyboard-response","140","113705","0.0-140.0","","","","","","img/flower6.png","74","137.20000000018626","1","1","3","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","141","114007","0.0-141.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"0.40000000037252903","","image-keyboard-response","142","114009","0.0-142.0","","","","","","img/flower5.png","75","1.099999999627471","2","1","1","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","143","114310","0.0-143.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"68.5","","image-keyboard-response","144","114380","0.0-144.0","","","","","","img/flower9.png","76","69.20000000018626","3","1","2","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","145","114688","0.0-145.0","","","","","","<img src=""img/flower9.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"74.09999999962747","","image-keyboard-response","146","114763","0.0-146.0","","","","","","img/flower5.png","74","74.79999999981374","1","0","1","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","147","115072","0.0-147.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"81.20000000018626","","image-keyboard-response","148","115154","0.0-148.0","","","","","","img/flower9.png","75","81.90000000037253","2","0","2","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","149","115462","0.0-149.0","","","","","","<img src=""img/flower9.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"18.600000000558794","","image-keyboard-response","150","115482","0.0-150.0","","","","","","img/flower9.png","76","19.299999999813735","3","0","2","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","151","115785","0.0-151.0","","","","","","<img src=""img/flower9.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"32","","image-keyboard-response","152","115818","0.0-152.0","","","","","","img/flower5.png","76","32.80000000074506","3","0","1","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","153","116119","0.0-153.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1397.7000000001863","","image-keyboard-response","154","117517","0.0-154.0","","","","","","img/flower9.png","74","1398.300000000745","1","0","2","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","155","117824","0.0-155.0","","","","","","<img src=""img/flower9.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"97","","image-keyboard-response","156","117922","0.0-156.0","","","","","","img/flower5.png","76","97.6000000005588","3","1","1","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","157","118224","0.0-157.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"45.89999999944121","","image-keyboard-response","158","118271","0.0-158.0","","","","","","img/flower5.png","74","46.59999999962747","1","1","1","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","159","118575","0.0-159.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"22.299999999813735","","image-keyboard-response","160","118598","0.0-160.0","","","","","","img/flower9.png","75","23","2","1","2","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","161","118903","0.0-161.0","","","","","","<img src=""img/flower9.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"245","","image-keyboard-response","162","119149","0.0-162.0","","","","","","img/flower6.png","76","245.59999999962747","3","0","3","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","163","119456","0.0-163.0","","","","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"29.40000000037253","","image-keyboard-response","164","119486","0.0-164.0","","","","","","img/flower5.png","76","30.100000000558794","3","0","1","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","165","119792","0.0-165.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"53","","image-keyboard-response","166","119847","0.0-166.0","","","","","","img/flower9.png","75","53.799999999813735","2","0","2","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","167","120152","0.0-167.0","","","","","","<img src=""img/flower9.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"131.90000000037253","","image-keyboard-response","168","120285","0.0-168.0","","","","","","img/flower5.png","76","132.40000000037253","3","0","1","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","169","120592","0.0-169.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"29.90000000037253","","image-keyboard-response","170","120622","0.0-170.0","","","","","","img/flower9.png","74","30.5","1","0","2","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","171","120927","0.0-171.0","","","","","","<img src=""img/flower9.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"111.8999999994412","","image-keyboard-response","172","121040","0.0-172.0","","","","","","img/flower5.png","75","112.5","2","0","1","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","173","121343","0.0-173.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"9.800000000745058","","image-keyboard-response","174","121354","0.0-174.0","","","","","","img/flower6.png","74","10.5","1","1","3","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","175","121660","0.0-175.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"52.89999999944121","","image-keyboard-response","176","121714","0.0-176.0","","","","","","img/flower5.png","76","53.5","3","0","1","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","177","122025","0.0-177.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"205.8999999994412","","image-keyboard-response","178","122232","0.0-178.0","","","","","","img/flower6.png","75","206.70000000018626","2","0","3","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","179","122535","0.0-179.0","","","","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"9.899999999441206","","image-keyboard-response","180","122546","0.0-180.0","","","","","","img/flower6.png","76","10.700000000186265","3","1","3","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","181","122856","0.0-181.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"4.099999999627471","","image-keyboard-response","182","122862","0.0-182.0","","","","","","img/flower9.png","75","4.8999999994412065","2","0","2","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","183","123164","0.0-183.0","","","","","","<img src=""img/flower9.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"124.79999999981374","","image-keyboard-response","184","123290","0.0-184.0","","","","","","img/flower5.png","76","125.40000000037253","3","0","1","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
"null","","html-keyboard-response","185","123597","0.0-185.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"40.59999999962747","","image-keyboard-response","186","123638","0.0-186.0","","","","","","img/flower5.png","75","41.09999999962747","2","0","1","0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8",""
